659716,999983,1587422,1909115,1803710,1628836,1629732,10243,2072802,1906937
1639253,344906,1587422,612150,1612675,1803710,10243,1218336,1906937,395819
90938,999983,1587422,1684171,1803710,1628836,914810,1629732,10243,529081
1933585,999983,1587422,158235,1803710,1628836,1629732,10243,17827,1906937
999983,1587422,1007974,1803710,1628836,382659,1409208,1629732,10243,1906937
999983,1587422,17827,1803710,1628836,1459575,1629732,1332849,10243,1906937
1641524,999983,1587422,919498,1803710,1628836,1335173,1629732,10243,1906937
702220,1587422,1574925,449624,621394,1803710,1748431,10243,1379535,1906937
1630756,1587422,1956208,880093,1803710,1531720,340942,1780040,10243,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
1933585,999983,1587422,1591790,1803710,1628836,1629732,1019093,10243,1553366
850389,1690299,1587422,1499638,1288824,1803710,10243,2015130,749982,1906937
999983,1847644,1803710,1628836,671264,1629732,10243,1587422,1767506,1906937
1487137,1587422,241549,1803710,1775650,1370487,1623340,10243,1607924,43456
499269,1587422,178645,1803710,197347,10243,1698425,787374,1355106,1906937
1619839,1587422,1655015,1106846,1803710,1374100,10243,2015130,1906937,1227989
999983,1587422,2065207,114329,1803710,1628836,1629732,10243,1785590,1906937
1267760,999983,1587422,1803710,1315761,1628836,481751,1629732,10243,2043569
1607924,999983,1587422,1803710,1628836,1978430,1845592,1629732,10243,1906937
610559,999983,1587422,1803710,1628836,1629732,1056539,10243,1361154,1906937
1587422,2065207,922608,1440747,1803710,343463,10243,1906937,559380,721474
563256,999983,678444,1587422,1803710,1628836,1629732,10243,1906937,1629679
980482,999983,1587422,1951209,1803710,1628836,1629732,10243,2065207,1629679
1271256,54894,1587422,16579,849156,1803710,2070608,631169,10243,1945537
999983,358952,1587422,1803710,1628836,1629732,10243,877640,1906937,1629679
999983,1587422,1698824,1279006,1803710,1628836,1629732,10243,234563,422035
1635518,999983,1587422,1803710,1628836,17827,129029,1629732,10243,1906937
1914161,1587422,1993832,634607,1803710,2075120,107393,1836404,10243,1906937
999983,1587422,1978430,1332849,1803710,1628836,1629732,10243,797984,1906937
999983,1587422,524497,1506406,1803710,1628836,1629732,10243,553704,1906937
1110048,847961,1587422,907737,830693,1803710,10243,1155577,1268655,1906937
429798,999983,1587422,33757,1803710,1628836,1629732,10243,1384157,1906937
373547,999983,1587422,1803710,1628836,1007974,1629732,10243,1416413,1848295
999983,1587422,1803710,1628836,1629732,1647194,1361154,1906937,1629679,158235
812704,1587422,1803710,614676,1625024,1441059,10243,1906937,997845,329548
999983,1587422,1098739,314363,1803710,1628836,1629732,1714175,10243,98853
1039554,774721,1803710,436250,455018,10243,1587422,86082,1999,1906937
999983,1587422,1385642,570105,1803710,1628836,1629732,10243,1668075,1906937
1587422,429798,1276232,1803710,10243,79041,716822,1906937,459697,1859462
1332849,999983,1587422,1803710,1628836,17827,1629732,10243,1158631,1906937
2079641,999983,1587422,1635518,1803710,1628836,1629732,1692265,10243,1906937
999983,1450368,1587422,358952,1803710,1628836,1629732,10243,939347,1906937
1635267,999983,1587422,1117146,1803710,1628836,1629732,10243,901460,150315
400496,1587422,1647194,1803710,10243,1361154,1786148,1906937,1615991,548905
999983,1587422,187074,56688,1803710,1628836,1629732,10243,1289590,750742
999983,1587422,1978430,1803710,1628836,1629732,10243,1906937,1629679,877640
1498579,1808012,1587422,1803710,910534,10243,817689,1402222,1906937,919498
999983,1587422,481109,1803710,1628836,1629732,1767506,10243,716822,1906937
80063,999983,1587422,459697,1803710,1628836,1629732,287899,10243,1748431
1521837,999983,1587422,1803710,1628836,1629732,1332849,10243,563256,1906937
850965,999983,1587422,1154514,1803710,1628836,1629732,2015199,10243,780461
999983,1237167,1587422,1803710,1628836,2027136,84039,1629732,10243,39976
875255,999983,1587422,1803710,1628836,146846,959219,1629732,10243,1906937
1587422,1816545,974438,1345571,1803710,735655,1737132,10243,939347,1900636
1608202,263652,1587422,536933,1803710,833517,10243,1595612,148740,291115
768694,1587422,166778,2004377,2052106,1803710,2032612,10243,1745448,1906937
1587422,1557390,1803710,1098739,293246,2065319,774743,81341,10243,1335130
999983,1587422,286165,1628836,1629732,10243,1978430,1803710,1906937,1629679
1163771,1293946,1587422,281650,1803710,713476,10243,1260598,628664,1906937
1332849,999983,1856280,1803710,1628836,1587422,1629732,10243,1906937,1629679
999983,553704,1587422,286165,1803710,1628836,1629732,515252,10243,1906937
1587422,1041575,1803710,1705048,10243,1203256,766212,1906937,106855,859574
1713306,1947516,1587422,1641098,1803710,1170929,91641,10243,130561,739710
999983,358952,1587422,914466,1803710,1628836,1371799,1629732,10243,1906937
1183120,1587422,1293715,1424371,1803710,739988,10243,573132,1572262,1906937
999983,1587422,1916890,455802,1803710,1628836,1629732,1019254,10243,1906937
999983,553704,1803710,1628836,1154325,1629732,10243,1587422,1906937,1332849
1331091,1587422,1082484,1803710,1724041,10243,1510698,473264,787374,1906937
272496,999983,1587422,678444,1803710,1628836,2070608,1629732,10243,2041622
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
2004377,999983,1587422,1803710,1628836,1629732,10243,1647194,768694,1906937
429798,999983,1587422,1748431,1803710,1628836,481109,1629732,10243,33757
1371799,999983,1587422,1803710,1628836,538255,1629732,1332849,10243,1906937
999983,1587422,1635518,1803710,1628836,1629732,10243,8726,1906937,1629679
999983,1587422,1803710,1628836,1459575,1629732,10243,158235,1906937,1629679
999983,1587422,1803710,1628836,1847644,1629732,10243,1906937,1629679,899713
999983,1587422,1226558,1803710,1560533,1628836,1629732,10243,1906937,179550
1844503,999983,1587422,891871,1803710,1628836,1629732,10243,322540,1906937
246853,1587422,638118,1803710,1746238,1845208,10243,1952925,1906937,1469495
1651101,999983,1587422,1803710,1628836,642990,1629732,10243,310304,1906937
999983,1587422,1897372,268793,1803710,1628836,1629732,10243,513072,1906937
124682,999983,1587422,595453,1803710,1628836,1629732,10243,1906937,1629679
1587422,2087365,999983,158235,1803710,1629732,10243,1007213,1196399,1906937
1368091,999983,1587422,1967678,1803710,1628836,1629732,954996,10243,875644
1465772,1595373,1587422,570711,1803710,790888,1484614,10243,55673,1906937
732249,999983,1587422,1803710,1638033,1628836,1153524,1629732,10243,1906937
999983,358952,1587422,1843848,1803710,1628836,1629732,1673619,10243,1906937
1587422,1331294,1803710,1141381,1484049,1923912,706349,10243,854467,1906937
1206169,1587422,934518,1874740,1803710,1154325,10243,823796,956488,1573360
999983,1587422,553704,1803710,1628836,1629732,10243,8726,1629679,1459575
1620592,999983,1587422,1495122,1803710,1628836,739329,1629732,10243,1906937
999983,1587422,1139737,1328050,1803710,1628836,1748431,1629732,10243,1906937
999983,1587422,553704,1803710,1628836,1629732,1332849,10243,2028013,1906937
999983,1587422,751803,875255,1803710,1628836,1984730,1629732,10243,1906937
1332849,1587422,1087305,1610179,1803710,790888,10243,824954,1906937,545369
842438,999983,1587422,1635518,1803710,1628836,129029,1629732,10243,1906937
694953,1587422,2084957,1803710,1087061,401753,506982,10243,1906937,2047913
999983,1587422,1665578,447381,1803710,1628836,1629732,10243,1840354,1906937
999983,1587422,1422767,286165,1803710,1628836,1629732,10243,555600,1906937
999983,1587422,303319,1300481,1803710,1628836,1629732,10243,1845911,1906937
1271256,54894,1587422,16579,1945537,1803710,631169,10243,1993832,1906937
1748431,999983,1587422,1303554,1803710,1628836,1629732,1767506,10243,1906937
163027,1217181,1587422,421962,1439187,1803710,10243,1730553,670011,1906937
69508,999983,1587422,1551979,1803710,1628836,827075,1629732,10243,1906937
286165,999983,1587422,1803710,1628836,1629732,10243,358952,1906937,1629679
999983,1587422,1978430,475916,1803710,1628836,1629732,10243,1906937,1629679
999983,429517,1587422,1803710,1628836,1490835,1629732,501711,10243,1998465
1748830,999983,1803710,1628836,1629732,10243,1361154,1906937,1629679,849156
999983,158235,1587422,1803710,1628836,1459575,1629732,10243,553704,1271457
729740,999983,1587422,848837,1803710,1628836,1871847,1629732,10243,1906937
1341331,1587422,207536,2075690,1803710,1529065,2028200,10243,1756878,2023572
999983,1587422,1459575,1475098,1803710,1628836,1629732,10243,1880554,1845592
286165,999983,515252,1803710,1628836,1587422,1748431,1629732,10243,1906937
1918330,1587422,580127,1206169,1595373,1803710,1379249,10243,1049529,1906937
341259,1787008,1587422,143745,1803710,1264824,1523526,10243,21786,1906937
999983,1587422,327140,1394702,1803710,1628836,1629732,1965773,1906937,1629679
1933585,999983,1587422,1803710,1628836,1645101,1629732,10243,899713,1906937
956569,459697,1587422,1803710,582451,368301,10243,2090602,1892672,1906937
585551,999983,1587422,363435,1803710,1628836,1629732,10243,990972,1906937
999983,1587422,1767506,1803710,1628836,1748431,1629732,10243,1906937,1629679
1332849,999983,1587422,1803710,1628836,1459575,1629732,10243,1906937,1629679
1959482,1587422,1805107,745535,1803710,774364,10243,1906937,901460,1823656
999983,1587422,1716188,507609,1803710,1628836,1761978,1629732,10243,1906937
999983,1587422,901135,509917,1803710,1628836,1629732,1039166,10243,1906937
1587422,1452511,1803710,580127,1650026,2045118,10243,1547526,1906937,1399074
956488,999983,1587422,1803710,1628836,10243,1184730,1629732,979112,1906937
999983,1207169,1587422,754626,1803710,1628836,1629732,10243,1438920,1906937
208951,1587422,1038827,1980180,1803710,10243,156753,1906937,599147,1486548
999983,1587422,1647194,1628836,1629732,10243,1015200,1906937,1629679,8726
8726,999983,1587422,1628836,1629732,1803710,1978430,1906937,1629679,151458
999983,220436,1587422,1803710,1628836,1806163,1040602,1629732,10243,1906937
999983,1587422,553704,1803710,1628836,1629732,1300481,10243,1629679,877640
1154325,999983,1081082,1803710,1628836,1629732,10243,1906937,1629679,1587422
999983,1587422,666427,990805,1803710,1628836,1629732,10243,1248475,1541311
1798912,1587422,1565675,1803710,1051098,389942,10243,1591622,1906937,183197
1767506,999983,1587422,1748431,1803710,1628836,1629732,10243,1303554,481109
429798,999983,1587422,1803710,1628836,722431,1629732,1859462,10243,759459
1625274,1587422,1878965,903006,1803710,540983,10243,741478,1906937,1078497
1332849,999983,1587422,545369,1803710,1628836,1629732,10243,877640,1906937
1587422,1853254,1829297,1803710,534770,10243,402501,331453,1906937,908912
999983,1330189,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679
670018,1587422,789577,1803710,750677,972167,10243,1906937,797870,1947007
1587422,1047575,1015041,1803710,903287,115959,764838,10243,904862,1906937
999983,1587422,877640,158235,1803710,1628836,1629732,10243,1906937,1629679
129029,999983,1587422,1803710,1628836,1629732,10243,1906937,1629679,2038089
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
1297561,1587422,590374,1803710,869038,1090942,1719786,10243,1234912,1906937
999983,1587422,1154325,1803710,1628836,1629732,10243,553704,1906937,1629679
999983,158235,1587422,1803710,1628836,24513,1629732,10243,939065,1906937
2019672,999983,1587422,595453,1803710,1628836,1629732,10243,478833,1906937
1867053,1587422,1799667,1803710,1662328,10243,139246,86082,613717,2093455
1587422,1445476,1454658,979112,1803710,10243,1320568,1906937,94614,2050668
1545200,999983,1587422,1757875,1628836,1803710,1629732,10243,1906937,1629679
1142601,330631,1587422,1828739,1499393,1803710,2004377,10243,88521,1906937
999983,1587422,572561,884378,1803710,1628836,1629732,654062,1906937,1629679
999983,992938,1803710,1628836,1629732,10243,1338314,1906937,1629679,1587422
617603,999983,1587422,54531,1803710,1628836,1629732,10243,914466,1906937
999983,1587422,1978430,1332849,1803710,1628836,1629732,563256,10243,1906937
1109050,1587422,1266139,1382821,1900148,1803710,1658279,1668021,10243,1906937
1748431,999983,1587422,286165,1803710,1628836,1629732,1767506,10243,1906937
764391,1587422,906157,193192,1803710,833102,1263012,10243,438670,1906937
1375452,999983,1587422,875255,1803710,1628836,1629732,794008,10243,1906937
628184,1587422,2046666,1512116,1803710,10243,1289590,1359231,1726929,1906937
1850013,999983,1587422,1628496,1803710,1628836,1629732,10243,1855645,1629679
999983,1843848,1587422,1628836,1629732,10243,17827,563256,1906937,1629679
956488,417800,1587422,916851,894612,1803710,587394,10243,672256,1906937
1635458,999983,1587422,1371799,1803710,1628836,1629732,10243,1733594,1906937
1587422,98853,883507,1803710,104287,917464,10243,1048382,422035,1906937
361733,1587422,353783,1680124,1803710,1018690,997001,10243,1514607,1066350
999983,1587422,1978430,1803710,1628836,1015200,1629732,1332849,10243,1906937
1433166,999983,1587422,1803710,1628836,1629732,10243,17827,1906937,1629679
307920,999983,1587422,1803710,1628836,641284,1629732,10243,1732782,1906937
999983,1587422,1158631,1154325,1803710,1628836,1629732,24513,1906937,10243
1467117,1704769,1587422,1803710,1379001,992938,10243,1631692,312471,727876
999983,1587422,1748830,10243,1628836,1629732,158235,1906937,1629679,1803710
153677,1662253,1587422,208911,1803710,974101,10243,663148,1057270,1906937
443889,999983,1587422,928548,1803710,1628836,1629732,86082,10243,1906937
352648,999983,1587422,323514,1803710,1628836,1629732,1002194,10243,1906937
999983,1154325,1803710,1628836,1629732,10243,553704,1587422,1906937,1332849
1847644,999983,1587422,1803710,1628836,1629732,10243,1906937,86082,1629679
122186,1587422,542104,985132,1803710,1904930,10243,664296,1906937,1705048
68232,1587422,1236750,258156,1803710,985132,10243,286006,1668244,1906937
895922,999983,1587422,1803710,1628836,970131,1629732,10243,1920677,1906937
1438920,999983,1587422,1207169,1803710,1628836,1038827,1629732,10243,1906937
1048382,999983,1587422,68232,1803710,1628836,1629732,10243,1906937,1629679
999983,158235,1587422,1628836,1459575,1629732,10243,358952,1906937,1629679
999983,1587422,200756,1308339,1803710,1628836,1655838,1629732,10243,1994255
999983,362325,1587422,1692265,1803710,1628836,1629732,10243,686743,1906937
999983,1587422,1645101,2004377,1803710,1628836,1629732,1647194,10243,1906937
999983,1587422,1803710,1628836,1459575,1629732,10243,1906937,1193617,1629679
999983,553704,1587422,1803710,1628836,10243,1629732,1158631,1906937,1629679
1587422,1459992,1748431,1803710,300987,659646,10243,1283230,783158,1388781
999983,1587422,561634,1803710,1628836,914062,1629732,2026352,10243,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
2066646,1587422,17827,1803710,290755,10243,1613918,1906937,32441,1188943
1748431,999983,1587422,1303554,1803710,1628836,1629732,1767506,10243,1906937
1057647,999983,1587422,1413821,1803710,1628836,1629732,1475098,10243,1906937
1275821,1587422,211144,1923912,1803710,660825,10243,548958,333905,1822040
999983,1587422,1803710,1628836,1629732,10243,1270668,1906937,1629679,1843848
656719,552933,1587422,2076662,751875,10243,1270668,1529001,1906937,286165
1748431,999983,1587422,1303554,1803710,1628836,1629732,1767506,10243,1906937
1785970,525341,1587422,2090871,1803710,596049,1318340,377757,10243,1832881
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
999983,1587422,992938,1803710,1628836,1629732,1384157,1906937,1300481,1629679
999983,1587422,1180260,618210,1803710,1628836,624275,1629732,10243,1906937
1300481,999983,1587422,1193617,1803710,1628836,1629732,736316,10243,1629679
429798,999983,1587422,481109,1803710,1628836,1629732,10243,1303554,1767506
1742945,999983,1587422,1684167,1803710,1628836,1629732,10243,1264584,1761432
622709,1587422,285252,1432709,1803710,619785,10243,1124253,593285,1906937
1680199,999983,1587422,943481,1803710,1628836,1629732,10243,474383,1906937
1587422,1803710,2092326,1798173,10243,269606,916237,1906937,2036385,981010
1748431,999983,1587422,1344729,1803710,1628836,1629732,10243,138410,550015
1866933,1205656,1934124,1803710,1979159,10243,973469,1906937,393366,1587422
999983,1404832,1587422,906157,1803710,1628836,1629732,10243,965334,1906937
999983,358952,1587422,286165,1803710,1628836,1629732,1271457,10243,1906937
1587422,1677922,1803710,1711034,1043298,541539,10243,1770212,1906937,273262
999983,1587422,1803710,1628836,1978430,1629732,877640,1906937,1481864,1629679
1202960,1587422,263331,1803710,922462,1327852,10243,473486,1906937,450668
999983,1587422,1624921,132800,1803710,1628836,1629732,10243,1192616,1906937
875356,999983,1587422,42501,1803710,1628836,65718,1629732,10243,1906937
999983,1154325,1803710,1628836,1629732,10243,553704,1587422,1906937,1481864
10948,1587422,1803710,1465849,794008,10243,1906937,2052106,768694,126663
2053790,999983,1587422,1359189,1803710,1628836,1629732,10243,1120087,1906937
999983,1459575,231634,1803710,1628836,1629732,1748830,10243,1906937,1629679
999983,1587422,1803710,1628836,1459575,1629732,10243,877640,1629679,1978430
1446929,1130051,1587422,1803710,1756706,10243,414493,1382218,1815253,1906937
2028013,981147,1587422,1523773,1951279,1803710,10243,553704,796821,641059
999983,1843848,1587422,285468,1803710,1628836,1629732,10243,1459575,1906937
999983,1330189,1587422,1803710,1628836,795217,1629732,10243,1796243,1740365
999983,1587422,1803710,1628836,1629732,10243,286165,1906937,86082,1629679
999983,158235,1587422,1803710,1628836,1459575,1845592,1629732,10243,1906937
999983,358952,1587422,1354950,1803710,1628836,1629732,10243,158235,1906937
1332849,999983,1587422,1123631,1803710,1628836,1629732,10243,1650026,1906937
401530,1587422,441418,1126868,1803710,1844503,2079769,10243,1906937,321530
999983,1587422,1007340,1964093,1803710,1628836,1629732,328608,10243,1951626
1308326,14864,1587422,106855,1803710,1973724,1815479,616333,10243,1906937
2042614,999983,1587422,1870886,1803710,1628836,1629732,10243,1146634,44765
457559,1950320,1587422,490961,1785970,1803710,1867362,10243,441418,1816835
1769638,999983,1587422,213554,1803710,1628836,23662,1629732,10243,1906937
1450368,1587422,136697,1803710,944670,10243,1826966,1906937,554033,1648237
999983,1587422,1015200,1803710,1628836,1629732,10243,1978430,1906937,1629679
1159663,1300128,1587422,344906,308910,1803710,470485,10243,1586997,1906937
1678447,999983,1587422,42501,1803710,1628836,1629732,10243,2067794,1906937
286165,999983,1587422,1359189,1803710,1628836,1629732,10243,55018,1906937
999983,1587422,1433166,1628836,1629732,10243,1459575,1906937,1629679,1015200
999983,1154325,1803710,1628836,1629732,1332849,10243,1587422,1906937,1629679
999983,1587422,678444,1803710,1628836,1629732,10243,548958,1906937,2066646
999983,1587422,24513,286165,1803710,1628836,1013008,1629732,1906937,1629679
286165,687557,1587422,55018,1803710,10243,1359189,1568717,1906937,857358
2042963,999983,1587422,1242733,1803710,1628836,131739,1629732,10243,1906937
1933585,999983,1587422,1803710,1628836,1629732,10243,1422767,1386453,1906937
570711,1587422,1219704,1803710,790888,10243,967194,1906937,1332849,548905
1027487,899713,1587422,287295,1803710,10243,207536,1150603,1906937,947108
1607924,999983,1587422,2028013,1803710,1628836,1629732,10243,1906937,1629679
999983,1587422,1039554,1568164,1803710,1628836,1629732,1264704,10243,1906937
513232,999983,1587422,1803710,1628836,1512729,1629732,10243,992926,1906937
2028013,999983,1587422,1628836,1629732,10243,286165,1906937,1629679,358952
2026297,523196,1587422,444754,1803710,855633,21922,10243,1077764,2077316
999983,1587422,1803710,1628836,1629732,10243,286165,1906937,1629679,1303554
236561,999983,1587422,1015041,1803710,1628836,1049699,1629732,10243,1906937
1231975,177158,1587422,283480,601458,1803710,1022030,10243,32048,1906937
999983,1587422,1154325,1803710,1628836,1629732,10243,553704,1906937,1629679
1587422,1439118,339281,1803710,1361636,1508791,462258,10243,1906937,550624
32624,1587422,1420810,1803710,1211627,601951,1542137,1906937,196010,939347
999983,1587422,119703,1821086,1803710,1628836,1629732,10243,882697,1677443
999983,1587422,10243,1647194,1803710,1628836,1629732,1459575,1906937,1629679
64712,1587422,287248,725188,877640,1803710,1436844,178595,1906937,771409
1767506,999983,1587422,481109,1803710,1628836,1748431,1629732,10243,429798
999983,1587422,1154325,1803710,1628836,1386453,1629732,10243,1361154,1906937
999983,1587422,1803710,1628836,1629732,1459575,10243,1906937,1629679,1158631
1897052,914466,1587422,1803710,68245,1951048,10243,480176,422602,1808995
999983,1587422,158235,1803710,1628836,1629732,10243,1459575,1629679,882697
1338314,999983,1587422,1803710,1628836,1629732,10243,1203256,1906937,1629679
999983,2053790,1803710,1628836,1587422,1629732,10243,877640,1906937,1629679
98853,999983,1587422,1803710,1628836,422035,1629732,10243,2079641,1906937
646232,1587422,1195970,468843,104063,1803710,10243,910829,1860464,1906937
1154325,999983,1587422,1082484,1803710,1628836,1629732,10243,1629679,1361154
213246,2066646,1587422,1493847,1803710,1916890,1140766,10243,1620897,1817111
1332849,1040006,1587422,1610179,514042,1803710,10243,1111163,1182620,1087305
2014930,1587422,1371736,508064,115689,1803710,633505,10243,739911,2065697
999983,1843848,1271457,1803710,1628836,1629732,10243,158235,1906937,1629679
1587422,516485,1803710,1639072,1124635,21739,10243,1856034,694939,1906937
1411984,1587422,901135,1536987,1803710,249418,1039166,10243,1906937,139097
999983,553704,1587422,1803710,1628836,1154325,1629732,10243,1906937,1481864
17614,999983,1587422,849692,1803710,1628836,1629732,10243,1506643,1906937
999983,1303554,1587422,1748431,1803710,1628836,1629732,1767506,10243,429798
242134,1587422,696420,765007,1803710,1147022,1949874,539103,10243,1906937
999983,1587422,1459575,1803710,1628836,10243,1371799,1629732,1906937,1629679
2045118,301390,1587422,553704,1803710,1063192,10243,1459575,260661,1906937
1238327,1587422,2096963,1445905,1656526,1803710,1658985,10243,1496550,1906937
999983,735520,1587422,800284,1803710,1628836,447381,1629732,1906937,1700408
1975678,999983,1587422,1803710,1628836,1543979,1629732,1821753,10243,1906937
999983,1587422,1978430,1843848,1803710,1628836,1629732,10243,1897367,1906937
1647194,999983,286165,1803710,1628836,1629732,10243,158235,1748830,1629679
699092,1587422,834613,1803710,69554,582590,221907,1906937,511662,548905
1852372,550624,1587422,2031018,1803710,821939,1410858,10243,584546,522192
1982504,1332849,1587422,410327,2066646,1803710,10243,792196,1459575,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
1140688,684525,1587422,740378,1803710,1991152,10243,353783,829851,1071183
1757875,999983,1587422,827212,1803710,1628836,146998,1629732,10243,1906937
1301735,999983,1587422,1591790,1803710,1628836,1179745,1629732,10243,510819
1452778,1587422,1641914,689424,1803710,1030739,485105,71222,1906937,1009081
225989,515814,1587422,1513754,1803710,1221781,671264,10243,178436,1906937
687963,999983,1587422,764838,1803710,1628836,1629732,10243,857882,1144096
999983,1587422,459433,875255,1803710,1628836,1629732,10243,1422767,1906937
1881345,999983,1587422,2066646,1803710,1628836,1629732,10243,877640,457559
1767677,260498,1587422,202741,34050,1803710,10243,824629,1906937,1058918
999983,1587422,1803710,1628836,1629732,1906937,10243,877640,1629679,1459575
1552842,999983,1587422,1803710,1628836,1136460,1629732,10243,1628496,1906937
1748431,999983,1587422,1303554,1803710,1628836,1629732,1767506,10243,1906937
999983,1587422,1481864,1803710,1628836,1629732,10243,553704,1154325,1906937
1587422,2074036,779285,1599808,1803710,653100,1755348,450951,10243,1717880
842438,999983,1587422,1803710,1628836,1629732,10243,1876285,1906937,1635518
1748431,999983,1587422,1767506,1803710,1628836,429798,1629732,10243,1906937
999983,1587422,1332849,1803710,1628836,1629732,10243,882697,1629679,548905
999983,1587422,1803710,1628836,175411,1909436,1629732,10243,1283798,1906937
999983,1587422,830693,1803710,1628836,745174,1629732,10243,553704,1906937
941237,999983,1587422,1525382,1803710,1628836,1411624,1629732,10243,1682103
1995263,1745253,1587422,983789,1803710,252935,1932187,10243,810137,1906937
999983,1587422,1803710,1628836,1629732,10243,1897367,563256,1906937,1629679
1218343,999983,1587422,1803710,1628836,1998225,1629732,10243,1333971,746806
1971980,999983,1587422,361057,1803710,1628836,1629732,10243,229380,1906937
1587422,119703,882697,1803710,722653,10243,108992,1906937,379167,1821086
2040789,1587422,148152,1803710,755439,1475395,10243,1249809,197405,1906937
1399718,624307,1587422,1019254,1803710,197405,10243,1030628,1916890,1992117
1034471,1587422,1440053,68160,1803710,1991263,10243,682148,1869112,1906937
828545,1571954,1587422,780065,878098,1803710,358245,10243,139549,1906937
1154325,1587422,1803710,10243,1361154,1498579,1906937,919498,1647194,1808012
1332849,999983,1587422,1803710,1628836,1845592,1629732,1906937,10243,1629679
1909436,999983,1587422,2066646,1803710,1628836,1629732,355888,10243,1906937
1436373,999983,1587422,1587759,1803710,1628836,1629732,1565558,10243,1382821
1587422,641284,795772,1803710,301390,10243,83780,1906937,451393,553704
999983,158235,1587422,1845592,1803710,1628836,1629732,10243,358952,1906937
203367,1587422,1803710,541539,10243,591344,1906937,1114400,877640,1337707
999983,652718,1587422,1607924,1803710,1628836,1629732,10243,459433,1154325
999983,1587422,830693,1803710,1628836,491324,1629732,10243,1158631,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
44765,999983,1587422,151949,1803710,1628836,1629732,1106871,10243,656719
1071166,242934,1587422,1585186,1481192,1803710,10243,207777,928293,1906937
999983,1587422,1803710,1628836,1629732,1906937,10243,877640,1629679,1978430
68034,1587422,1916890,553411,849156,1803710,531446,10243,1906937,535945
999983,1587422,286165,1803710,1628836,1629732,10243,1897367,1906937,1933585
286165,999983,1587422,1803710,1628836,1629732,10243,1906937,1629679,1897367
429798,999983,1587422,1748431,1803710,1628836,1629732,1767506,10243,1906937
457681,999983,2091150,1803710,1628836,1629732,10243,1587422,1515162,1906937
999983,553704,1803710,1628836,1154325,1629732,10243,1587422,1906937,1629679
999983,1587422,17827,1803710,1628836,1459575,1629732,1271457,10243,1906937
999983,1974541,1587422,1575086,1803710,1628836,1629732,10243,1898739,1906937
999983,1843848,1587422,1628836,1459575,1629732,10243,1803710,1978430,1906937
999983,1587422,1193617,1803710,1628836,1629732,10243,877640,1906937,1629679
217825,999983,1587422,108992,1803710,1628836,55673,1629732,10243,1884058
1033269,999983,1587422,1803710,188655,1628836,1285542,1629732,1906937,1629679
306305,999983,1587422,1803710,1628836,524497,1030739,1629732,10243,1906937
999983,1587422,286165,1803710,1628836,1629732,10243,553704,1629679,830693
1033269,1587422,1960248,2084977,795772,1803710,10243,865535,999983,1906937
1587422,882591,759769,96806,1471422,1803710,10243,866808,1966538,479015
963602,999983,1587422,1300481,1803710,1628836,1629732,10243,1877627,1906937
781857,1850629,1587422,2042614,1803710,236457,489092,10243,397471,1906937
939347,999983,1587422,756495,1803710,1628836,1629732,286165,481109,1906937
999983,158235,1587422,1933585,1803710,1628836,1629732,1645101,10243,1629679
1826586,999983,1587422,1803710,1628836,694453,1629732,10243,1757982,1906937
1367880,754925,1587422,929993,1654418,1803710,33,10243,848819,1906937
1111300,1587422,263091,1803710,96892,10243,612679,966204,1906937,774520
999983,409954,1587422,1621085,1803710,1628836,1629732,10243,540971,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
317077,1587422,1267302,1803710,1118868,33288,10243,1906937,55802,1499201
567366,1850194,1587422,601903,1803710,1792423,10243,695844,999983,1906937
8726,999983,1587422,358952,1628836,1629732,10243,1647194,1906937,1433166
973593,999983,1587422,422938,1803710,1628836,1629732,10243,655381,1906937
822547,1587422,2048981,1664300,1803710,878466,1905042,10243,1789957,1906937
999983,1587422,1803710,1628836,175411,1629732,10243,553704,1906937,1629679
1587422,685596,14334,1803710,1702664,1465849,496155,10243,1028164,185434
1810302,999983,1587422,1140939,1803710,1628836,1629732,10243,2091150,1906937
91477,999983,1587422,1076147,1803710,1628836,1629732,1229142,10243,1906937
546292,1587422,516913,19422,1803710,842238,1019093,10243,1906937,837425
1332849,2071202,1587422,876077,1803710,372848,596359,1292927,10243,1545200
1412534,1061789,1587422,542104,91762,1803710,10243,1236750,1906937,1942423
1271457,999983,1587422,978615,1803710,1628836,60153,1629732,10243,343553
354793,999983,1587422,656719,1803710,1628836,1629732,1409341,10243,1909436
999983,1587422,117404,1803710,1628836,1629732,1933585,10243,1906937,1629679
1386453,1587422,1201327,1803710,1773543,1345850,361733,10243,1906937,189137
800488,1480280,1587422,1803710,1553380,617673,942763,1830295,183582,1906937
123463,999983,1587422,555600,1803710,1628836,610559,1629732,10243,1906937
379183,969069,1587422,1742856,1803710,1745193,10243,551892,1906937,1629888
