1628496,1956208,1587422,1630756,1803710,1531720,880093,1780040,10243,340942
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1628496,1361154,1906937,877640,545369,1716388,2032612,1933585,899713,1553366
725371,1243082,2015130,1807262,1716388,768694,1690299,1587422,850389,1499638
1587422,725371,429798,671264,86082,286165,1716388,899713,548905,1082484
1370487,175827,1235296,361733,1607924,43456,854136,817689,1081082,1459575
178645,432694,1558451,849156,1587422,151458,1979875,1607924,1013008,1015200
1475098,1792714,1846063,1389545,1374100,1332849,1120579,859574,1052176,542104
1628496,999983,1587422,2065207,1803710,1628836,114329,1785590,1629732,10243
1628496,999983,1587422,1267760,1803710,1315761,1628836,1629732,10243,481751
548905,1803710,10243,1361154,1906937,286165,1459575,1332849,956488,1843848
10243,1361154,1628496,849156,992938,656719,817689,1843848,859574,725371
922608,343463,1803710,559380,1034650,286165,1595373,1087305,1379001,1271457
1587422,1716388,725371,548905,1158631,1332849,671264,1082484,1843848,286165
1906937,1803710,553704,992938,1154325,830693,162919,1716388,1379001,1628496
1587422,849156,1716388,806452,725371,2070608,1015200,548958,175411,1439187
1716388,882697,548905,1361154,553704,1906937,545369,877640,286165,849156
859574,1098739,98853,967194,1371799,1048382,917464,883507,790888,877640
1716388,553704,1361154,656719,790888,2028013,1332849,1803710,877640,17827
1836404,593285,301390,1979875,1993832,1587422,1914161,1803710,634607,2075120
1628496,725371,1332849,1716388,877640,553704,992938,1158631,175411,1081082
553704,86082,151458,992938,563256,542104,119703,1586210,1332849,17827
1843848,1880554,877640,830693,548905,1271457,660825,847961,1587422,1110048
429798,716822,1796243,1276232,1303554,1767506,795217,1628496,999983,1587422
1154325,1647194,1803710,660825,2070608,1628496,999983,1587422,373547,1628836
1803710,1361154,10243,1716388,1748830,849156,548905,286165,290755,553704
812704,1625024,1332051,1789050,829599,1441059,997845,1318646,1361154,407428
1587422,1098739,859574,1371799,98853,725371,882697,1332849,1748830,883507
1587422,1039554,536540,455018,1073317,86082,443889,1114176,1773309,31377
10243,553704,1628496,999983,1587422,1385642,1803710,1628836,570105,1629732
429798,1303554,1276232,716822,459697,138410,231254,1399974,763362,1859462
1332849,1716388,725371,1158631,290755,1587422,86082,548905,10243,553704
1716388,1906937,1371799,98853,817689,877640,553704,2066646,548958,899713
1361154,1716388,2028013,790888,1880554,553704,307920,992938,286165,548958
1628496,899713,1361154,1843848,956488,2032612,1933585,1271457,777316,1553366
1361154,1748830,87559,849156,1647194,1154325,671264,1839144,1786148,1587422
1628496,777316,999983,1587422,187074,1803710,1628836,56688,1629732,10243
1803710,1628496,1716388,10243,1361154,553704,545369,548905,877640,859574
1361154,1647194,1587422,1154325,1748830,671264,1906937,849156,919498,1645101
716822,429798,1716388,725371,992938,1303554,1767506,795217,1796243,1933585
1303554,429798,795217,1628496,999983,1587422,80063,1803710,1628836,459697
1716388,1332849,10243,1803710,1158631,2028013,1843848,563256,1361154,548905
1158631,563256,1628496,850965,999983,1587422,1803710,1628836,1154514,1629732
1082484,768694,1628496,1237167,999983,1587422,1803710,1628836,2027136,1629732
1371799,545369,361733,1748830,1361154,790888,1379001,914466,1880554,1647194
735655,1906937,1979875,992938,671264,2070608,1087305,1628496,1816545,1587422
1979875,263652,1587422,1608202,1803710,833517,536933,1595612,10243,148740
794008,1361154,10948,1837513,2032612,1655267,98853,1131548,577128,1465849
2065319,1098739,1557390,1716388,671264,2044396,830693,1013008,1587422,1803710
1803710,1716388,10243,725371,1587422,286165,553704,849156,1586210,1459575
1293946,369578,1628496,1163771,1587422,1803710,713476,281650,628664,10243
1587422,10243,1332849,98853,899713,1459575,563256,1843848,175411,877640
1716388,553704,286165,1459575,1332849,1081082,1803710,548905,1082484,914466
859574,883507,1203256,98853,917464,1587422,699581,1705048,1682507,1179296
10243,1289590,2028013,1732480,1197718,1695970,1082484,1947516,1587422,1713306
1371799,1716388,914466,86082,877640,849156,1843848,725371,563256,1880554
1293715,1628496,1587422,1183120,1803710,1424371,573132,10243,739988,1572262
1332849,1587422,1586210,286165,656719,1880554,1158631,914466,877640,1338314
1587422,1716388,1332849,553704,725371,86082,286165,1081082,548905,1361154
441418,1082484,2066646,1044110,1332849,290755,1724041,1613918,1125403,126019
725371,1803710,859574,2028013,1716388,542104,2070608,2032612,849156,656719
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1628496,1716388,1361154,725371,1906937,1803710,914466,1459575,1081082,1647194
716822,429798,1303554,1796243,806452,1276232,795217,1767506,1628496,999983
1371799,1332849,1716388,119703,790888,882697,1098739,859574,725371,1906937
1716388,882697,1371799,553704,548905,545369,1803710,286165,877640,1158631
1716388,1906937,1803710,1748830,1459575,992938,286165,914466,151458,1843848
1587422,725371,1716388,86082,899713,671264,849156,286165,1303554,2028013
1906937,1628496,849156,1361154,1748830,1015200,1979875,151458,2070608,956488
1314932,1628496,999983,1587422,1270668,1844503,1803710,891871,1628836,1629732
1746238,1845208,246853,119703,1123223,1081082,1979875,163027,1587422,1803710
795217,1628496,999983,1587422,1651101,1803710,1628836,642990,310304,1629732
1098739,1906937,86082,553704,1087305,2044396,1628496,999983,1587422,1897372
10243,548905,1803710,1748830,286165,1459575,914466,17827,1607924,1843848
2087365,1628484,1628496,1587422,1803710,999983,158235,1629732,10243,1007213
553704,548905,1314932,1628496,999983,1587422,1368091,1803710,1628836,1967678
790888,1332849,967194,1595373,882697,119703,570711,1112526,1371799,1733595
1803710,1081082,286165,1082484,563256,1628496,732249,999983,1587422,1638033
86082,1586210,545369,877640,1716388,1843848,286165,1880554,563256,914466
1923912,945541,1981039,1082484,1087305,1459575,1331294,1587422,1803710,1484049
1361154,790888,956488,2032612,361733,1154325,899713,1371799,1647194,1595373
1716388,548905,1906937,10243,1803710,553704,1361154,1332849,1459575,545369
2028013,1630132,1271457,1628496,999983,1587422,1620592,1803710,1628836,1495122
1371799,806452,1767506,1796243,1628496,1139737,999983,1587422,1803710,1628836
1716388,1587422,1332849,725371,553704,548905,2028013,1158631,286165,1459575
1628496,1098739,1748830,1361154,725371,98853,2070608,849156,1839144,1203256
1371799,882697,1087305,1459575,1610179,165794,1332849,739988,1681830,545369
1716388,553704,1803710,1158631,882697,286165,656719,2028013,1361154,1371799
694953,1796243,1276232,1587422,1803710,1087061,2084957,10243,506982,401753
1628496,999983,1587422,1665578,1803710,1628836,447381,1840354,1629732,10243
1361154,286165,1716388,671264,1332849,548905,1082484,1154325,899713,777316
1716388,553704,1303554,86082,1371799,1880554,725371,1361154,830693,914466
849156,1587422,1015200,1716388,2070608,1270668,54894,1271256,1803710,16579
716822,429798,1303554,1716388,286165,553704,86082,1154325,1767506,656719
433805,302010,1403758,1439187,163027,1587422,1217181,1803710,421962,1730553
1628496,999983,1587422,69508,1803710,1628836,1551979,827075,1629732,10243
1716388,1906937,1803710,429798,286165,553704,1371799,877640,1303554,882697
1361154,725371,1587422,1716388,1332849,1628496,553704,849156,992938,1748830
1906937,1271457,777316,899713,1933585,1352628,1628496,999983,1587422,429517
1628496,1361154,1587422,725371,1803710,1748830,290755,849156,10243,553704
10243,553704,1716388,1803710,1371799,1459575,1081082,1332849,1271457,956488
87559,1630135,1647194,1628496,729740,999983,1587422,1803710,1628836,848837
899713,207536,947108,2028200,1386287,1781894,1884058,1842210,2023572,361733
1716388,1332849,553704,1459575,992938,548905,1880554,286165,1586210,914466
1587422,548905,725371,1361154,290755,1303554,286165,1332849,671264,86082
308910,10243,790888,1255560,1595373,859574,119703,1087305,967194,57337
229120,1787008,341259,1587422,143745,1803710,1523526,1264824,10243,8134
10243,17827,286165,542104,777316,656719,992938,956488,1553366,1013008
1628496,290755,1361154,725371,899713,1906937,671264,1332849,1154325,859574
716822,746346,429798,822547,795217,806452,1276232,877423,1565665,1060388
1303554,716822,1276232,795217,1628496,999983,1587422,585551,1803710,1628836
1716388,429798,1303554,882697,553704,286165,1906937,992938,548958,86082
725371,1332849,1361154,1906937,1716388,1459575,10243,877640,98853,1803710
774364,432516,901460,1823656,1881613,1377793,1383149,389434,108677,848921
119703,1154325,1328958,1361154,441418,1628496,999983,1587422,1716188,1803710
10243,548958,992938,553704,1328958,1628496,999983,1587422,901135,1803710
882697,790888,1547526,2045118,1571933,725371,1332849,1098739,119703,1716388
10243,1803710,548905,1158631,956488,1361154,1607924,286165,1082484,1013008
1716388,1332849,656719,441418,515252,1127740,1203256,1628496,1013008,999983
1038827,2083512,1127206,156753,36961,1536549,599147,1207169,108261,671264
1803710,1716388,1459575,1906937,548905,725371,1647194,1843848,1015200,545369
1803710,1716388,10243,725371,1587422,1906937,877640,151458,1459575,1158631
548905,290755,768694,17827,1314932,1628496,999983,1587422,220436,1803710
1628496,1906937,1716388,10243,553704,545369,877640,1459575,992938,1843848
1587422,1716388,725371,1906937,1361154,1628496,290755,1332849,553704,1081082
1629732,1628496,999983,1587422,666427,1803710,1628836,990805,10243,1248475
1798912,768694,1587422,1803710,1565675,1051098,10243,389942,1591622,1906937
716822,1716388,429798,1303554,553704,992938,286165,1439187,1767506,795217
429798,716822,1276232,1628496,999983,1587422,1803710,1628836,722431,1629732
1878965,1625274,1510347,1628496,1587422,1803710,540983,903006,10243,741478
1716388,1332849,1361154,545369,859574,1803710,553704,877640,10243,656719
1829297,534770,1628496,1853254,1587422,1803710,10243,402501,331453,1906937
716822,429798,806452,1796243,1767506,795217,1276232,1628496,1330189,999983
789577,750677,797870,2049888,1411624,599645,332005,163204,931814,1158631
849156,1338314,1127740,817689,115959,725371,1748830,1152603,1361154,992938
1628496,1906937,1716388,10243,1332849,553704,1586210,1587422,877640,1371799
1587422,1906937,725371,86082,899713,1586210,163010,882697,671264,87559
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1090942,1941194,899713,1628496,1297561,1587422,1803710,869038,590374,10243
1716388,1332849,553704,290755,725371,1361154,2028013,286165,1803710,1081082
1158631,553704,1586210,286165,1459575,151458,1081082,17827,1271457,830693
1906937,151458,441418,1647194,1352628,1628496,1645101,2019672,999983,1587422
613717,725371,86082,361733,1867053,1587422,1880554,849156,1933585,817689
10243,464119,1803710,979112,81260,1454658,1591077,122082,94614,1213206
1803710,725371,1361154,361733,553704,1459575,1081082,290755,817689,1716388
1569525,791244,793896,157289,768694,777316,1145175,1587422,1142601,330631
10243,1361154,1803710,1748830,307920,1647194,548958,1154325,1328958,1607924
1587422,725371,1716388,553704,1628496,849156,1906937,992938,882697,1748830
1803710,914466,1271457,548958,1586210,1628496,617603,999983,1587422,1628836
725371,1716388,1332849,548905,1361154,1628496,548958,859574,563256,1843848
1082484,2028013,956488,859574,914466,830693,1587422,1109050,1266139,1803710
716822,429798,286165,806452,1303554,725371,1796243,1439187,1767506,795217
833102,1361154,1835074,87559,1174223,1154325,1647194,764391,1587422,1803710
2032612,1361154,1748830,1332849,1154325,1647194,1082484,777316,17827,768694
1512116,1746983,1726929,233802,1175381,1136460,2024251,1230206,1260137,1873585
1628496,10243,1906937,119703,1586210,1127740,1087305,1158631,1647194,2070608
725371,1803710,290755,1332849,1459575,1843848,86082,545369,563256,10243
956488,121492,1056539,119703,1090078,768694,1587422,417800,1803710,894612
1361154,1371799,1595373,1379001,1087305,1332849,151458,17827,768694,1628484
883507,859574,542104,98853,1361154,623206,992938,429243,119703,917464
361733,1680124,1127740,684525,290755,671264,725371,1332849,160500,1748830
1628496,1332849,1361154,1716388,548958,545369,1803710,877640,1158631,1459575
1716388,1803710,1459575,307920,17827,553704,1843848,2070608,290755,2066646
1803710,307920,1361154,1081082,790888,1628585,967194,1628496,999983,1587422
10243,1803710,1158631,553704,1716388,548905,286165,1081082,1332849,656719
1379001,1631692,2096702,10243,1254762,992938,118800,1596880,1522310,656719
10243,1803710,1748830,1361154,553704,849156,548958,1081082,1586210,1314932
974101,809363,1587422,1662253,153677,1803710,208911,663148,10243,1906937
86082,1586210,1628496,725371,1880554,1048382,1645101,443889,999983,1587422
1587422,301390,2028013,1628496,999983,352648,1803710,323514,1628836,1629732
1587422,1716388,10243,725371,1332849,553704,1361154,1803710,286165,1081082
1587422,725371,1361154,849156,86082,1748830,290755,899713,1127740,1586210
859574,542104,122186,106855,1149986,593899,1146626,2022687,1098739,445119
859574,883507,542104,98853,1203256,917464,1048382,766212,286006,91762
1628496,999983,1587422,895922,1803710,970131,1628836,1920677,1629732,10243
1716388,1906937,725371,656719,1338314,1127740,1645101,515252,1628496,1013008
1906937,1716388,859574,882697,725371,1371799,849156,1098739,1587422,877640
1803710,10243,1716388,553704,1586210,1081082,286165,1459575,877640,1332849
1628496,2053790,999983,1587422,200756,1803710,1628836,1308339,1629732,1655838
1015200,548905,725371,286165,301390,515252,2066646,1628496,999983,1587422
10243,1361154,1716388,1332849,286165,1803710,151458,1459575,1628496,1647194
1906937,1716388,548905,1803710,545369,553704,1459575,877640,10243,992938
10243,553704,1332849,1158631,1586210,1081082,877640,1459575,1803710,1271457
659646,1388781,1459992,1587422,1803710,1748431,300987,1283230,10243,783158
290755,1361154,899713,1587422,87559,361733,1607924,2053790,803500,967194
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
290755,17827,32441,655381,521418,279814,1389803,31547,1332849,1188943
716822,429798,1303554,1716388,286165,553704,656719,1767506,1154325,515252
553704,1158631,1586210,1015200,877640,1628496,999983,1587422,1057647,1803710
548958,1978430,30563,450447,2017166,1586210,10243,1748830,660825,2070608
1803710,1716388,1586210,1748830,286165,1459575,1081082,656719,1843848,151458
1716388,656719,1803710,1587422,790888,286165,10243,882697,1843848,1459575
716822,429798,1303554,1716388,553704,1587422,286165,86082,2028013,1154325
1587422,1785970,525341,1803710,596049,2090871,1318340,10243,377757,1832881
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1716388,10243,1628496,1371799,1586210,992938,725371,1803710,1459575,877640
548905,849156,1587422,1803710,725371,1906937,1015200,1328958,1270668,1379001
1628496,1906937,1716388,553704,877640,1332849,545369,725371,175411,548905
429798,1303554,716822,286165,1587422,1796243,86082,1767506,795217,1276232
660825,1628496,999983,1742945,1587422,1803710,1628836,1684167,1629732,10243
1124253,1806798,619785,848583,1843848,992938,285252,622709,1587422,1803710
716822,795217,1628496,999983,1587422,1680199,1803710,1628836,943481,1629732
2092326,269606,916237,320314,752627,2036385,94313,1798173,1996684,981010
1303554,429798,806452,1276232,795217,1628496,1767506,999983,1748431,1587422
86082,1587422,2023019,1571201,859574,1748830,290755,1510170,1124247,1205656
1630149,1628496,999983,1587422,1404832,1803710,1628836,906157,1629732,10243
1371799,1716388,1332849,553704,286165,1081082,1459575,725371,992938,1586210
1677922,1043298,1361154,877640,87559,1015200,1647194,660825,1628829,1587422
10243,1716388,1332849,1803710,553704,1628496,877640,859574,899713,1459575
263331,1860730,429798,1303554,928822,75538,859574,1124247,1276232,1439187
883507,1371799,899713,151458,917464,1628496,1624921,999983,1587422,1803710
1361154,1629735,87559,1628496,1839144,999983,1587422,875356,1803710,1628836
1587422,1716388,725371,1332849,553704,548905,286165,1081082,1361154,290755
768694,1465849,794008,1511534,1645101,1361154,151458,1594061,434848,1837513
1716388,1587422,1586210,553704,286165,1081082,656719,548905,877640,1158631
1587422,1628496,1906937,1748830,10243,882697,1716388,1803710,1459575,877640
1906937,1716388,10243,1332849,553704,1803710,548905,877640,1459575,1158631
545369,1815253,1368729,1357092,1081082,877640,410821,967194,742266,464119
301390,563256,553704,849156,2028013,1158631,369903,2032612,1431833,795772
1586210,1803710,1081082,1459575,553704,1843848,10243,361733,1271457,1880554
716822,806452,429798,1796243,795217,1303554,1767506,1276232,1628496,1330189
1587422,725371,1716388,1303554,86082,671264,548905,286165,1332849,429798
10243,1332849,1158631,1459575,877640,849156,1716388,656719,563256,1843848
790888,151458,286165,1332849,1459575,2032612,17827,1647194,119703,2053790
1332849,10243,119703,1716388,725371,1081082,1087305,2028013,1748830,882697
441418,351968,321530,933815,1371915,1872702,1807858,1962073,567967,1490792
545369,917464,1314932,1124247,1628496,999983,1587422,1007340,1803710,1628836
882697,119703,849156,10243,98853,1748830,967194,1716388,1973724,1586210
1716388,1803710,768694,553704,1647194,1843848,830693,1628496,999983,1587422
1081082,290755,457559,1906937,725371,1314932,361733,441418,151458,882697
1628496,999983,1587422,1769638,1803710,1628836,213554,1629732,10243,23662
136697,1826966,1648237,278423,1716388,553704,1072488,123463,671264,1361154
1628496,1716388,1361154,725371,10243,1587422,1906937,1803710,1459575,548905
1300128,308910,1794254,1082484,1629732,1587422,1159663,1803710,344906,1586997
1361154,1803710,899713,1628496,515252,1678447,999983,1587422,1628836,42501
1906937,286165,1081082,548905,882697,1154325,441418,914466,515252,151458
1803710,1716388,10243,1332849,1906937,1361154,725371,1459575,286165,1880554
1587422,1716388,725371,548905,1803710,1361154,1332849,1628496,290755,553704
1716388,882697,1906937,548958,1459575,290755,1082484,563256,1647194,1361154
10243,1158631,286165,548905,1081082,1459575,553704,1082484,877640,1154325
286165,515252,55018,1359189,857358,915627,1602045,760958,1044827,1687878
882697,1628496,1361154,1716388,2032612,151458,1459575,1906937,1607924,956488
1361154,1716388,548905,1803710,1459575,361733,10243,1082484,1933585,877640
790888,967194,1595373,119703,882697,1087305,1219704,1350051,968229,1332849
899713,287295,207536,947108,2028200,1445022,1150603,1386287,594421,1809105
1716388,1803710,10243,1332849,553704,2028013,286165,548905,1081082,1361154
545369,1647194,175411,1627094,1628496,999983,1587422,1039554,1803710,1628836
1803710,1628496,999983,1587422,513232,1512729,1628836,1629732,10243,992926
1803710,1716388,1587422,548905,553704,2028013,1332849,286165,882697,290755
523196,1587422,2026297,444754,1803710,855633,1077764,10243,21922,1361602
1587422,725371,1303554,1716388,86082,429798,286165,548905,290755,671264
1587422,1748830,1127740,1154325,10243,1628496,999983,236561,1803710,1628836
716822,1231975,732686,1587422,177158,283480,1803710,601458,10243,1022030
1716388,1332849,1587422,553704,725371,286165,548905,86082,290755,2028013
339281,1642895,446330,836102,1628496,1439118,1587422,1803710,1361636,10243
10243,852053,1211627,301390,1154325,1647194,1587422,32624,1803710,1420810
1628496,1361154,882697,119703,859574,10243,1748830,1371799,1587422,967194
10243,1716388,1906937,1803710,1158631,849156,1587422,1459575,1748830,877640
10243,671264,877640,290755,98853,1082484,1332849,163010,361733,899713
429798,716822,1796243,1303554,286165,1276232,1767506,795217,1628496,999983
1361154,1716388,10243,1332849,2032612,290755,1803710,1906937,1154325,956488
1803710,10243,1716388,1587422,553704,1158631,1081082,1459575,2028013,877640
1434557,849156,422602,1803710,914466,86082,1015200,725371,290755,1338314
1906937,1716388,882697,1361154,725371,1803710,1459575,286165,1587422,553704
1587422,1748830,849156,98853,725371,1586210,1371799,2028013,1127740,86082
1587422,725371,1628496,877640,1586210,1459575,899713,1314932,87559,1127740
859574,98853,1098739,817689,2028013,883507,917464,656719,1124247,790888
441418,1587422,1578605,998169,849156,2002444,2032612,635093,941339,1064421
1361154,1906937,1716388,1332849,1628496,725371,1587422,1459575,290755,849156
1158631,2066646,307920,1439187,2070608,213246,1587422,1803710,1493847,1916890
1332849,1361154,1371799,1438920,1190915,1510347,1333875,790888,545369,1865383
1361154,633505,1371736,656719,883507,1533094,98853,1203256,2014930,1587422
1587422,725371,1716388,1906937,1332849,553704,1361154,1586210,286165,1748830
1639072,1124635,171301,1436456,418073,899713,361733,1379001,1803710,301390
1039166,1536987,58079,725371,1371799,1716388,859574,388518,114569,1595373
1716388,1803710,553704,10243,1332849,1158631,548905,2028013,1843848,877640
151458,877640,1439187,86082,817689,1628496,17614,999983,1587422,1803710
716822,429798,1303554,806452,1767506,795217,1276232,1628496,999983,1587422
242134,696420,1587422,1803710,1147022,765007,539103,10243,1949874,1906937
10243,1371799,1803710,1748830,1459575,1906937,914466,1647194,1081082,1716388
1716388,553704,1906937,1459575,877640,1361154,817689,361733,1748830,1843848
86082,2028013,1124247,1628496,1238327,1587422,2096963,1445905,1803710,1656526
10243,1586210,1271457,1628496,999983,1587422,735520,1803710,800284,1628836
914466,768694,1628496,1975678,999983,1587422,1803710,1543979,1628836,1629732
548905,725371,1332849,1803710,548958,1716388,1843848,859574,87559,563256
1587422,1906937,1361154,1748830,553704,10243,286165,1081082,1716388,877640
834613,582590,511662,10243,926813,221907,571329,1158631,830693,1843848
1852372,522192,716822,429798,142253,32431,842535,1638629,1276232,1587422
1803710,1332849,10243,1361154,1947925,725371,1459575,1158631,849156,290755
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1643159,353783,1140688,849156,671264,361733,684525,1587422,1803710,740378
1803710,956488,548958,1158631,1154325,286165,1459575,1647194,777316,1628496
545369,1303554,914466,441418,899713,563256,992938,660825,656719,1628496
1030739,10243,1082484,768694,1587422,1452778,1641914,1803710,689424,71222
1906937,671264,1154325,515814,1587422,225989,1803710,1221781,1513754,10243
1158631,553704,830693,1271457,1082484,1628496,1338314,999983,687963,1587422
1628496,1361154,1082484,1843848,10243,290755,87559,899713,151458,17827
1361154,1906937,1628496,553704,725371,877640,290755,914466,307920,1082484
1586488,32431,1767677,1587422,260498,1803710,202741,34050,824629,10243
1906937,1716388,1803710,10243,548905,882697,1332849,1628496,1081082,877640
1628496,1361154,2028013,1328958,777316,1645101,1607924,999983,1587422,1552842
716822,1716388,429798,1303554,286165,553704,86082,1587422,1154325,2028013
1716388,1587422,553704,725371,286165,716822,1332849,1303554,548905,656719
1098739,548905,2074036,1587422,779285,1803710,1599808,653100,1755348,10243
1716388,553704,1371799,656719,545369,877640,882697,725371,1332849,1087305
725371,429798,1716388,716822,286165,1303554,1587422,86082,1586210,806452
1587422,1906937,725371,1716388,882697,1332849,1361154,1371799,553704,1081082
725371,1716388,1586210,1332849,992938,899713,1587422,553704,1843848,175411
548905,553704,1716388,1587422,1586210,877640,656719,1158631,1843848,899713
1628496,999983,1587422,941237,1803710,1628836,1525382,1411624,1629732,10243
1803710,899713,10243,540971,1745253,1607924,956488,1459575,1454658,1015200
1587422,725371,1716388,1332849,86082,671264,849156,286165,548905,290755
1314932,1013008,1628496,1352628,1218343,999983,1587422,1803710,1628836,1998225
1361154,956488,1586210,1803710,1880554,1271457,1628496,1971980,999983,1587422
882697,859574,967194,1082484,542104,1821086,1716388,119703,1906937,1203256
1082484,1748830,1629732,2040789,1587422,148152,1803710,755439,1475395,10243
1332849,1880554,542104,859574,86082,1048382,883507,1314932,1203256,1645101
1991263,1440053,1587422,1034471,68160,1803710,682148,10243,1906937,1228998
878098,1628496,1571954,1587422,828545,1803710,780065,358245,10243,139549
1361154,1748830,87559,1154325,1647194,1587422,1906937,671264,1498579,919498
10243,1716388,1332849,1803710,725371,553704,877640,1459575,441418,849156
849156,877640,899713,1459575,1843848,1082484,1716388,2066646,545369,286165
10243,956488,548958,2066646,1628496,1436373,999983,1587422,1803710,1628836
2028013,301390,795772,451393,1523773,1716388,553704,1335130,1225649,1880554
1803710,1716388,10243,1748830,877640,286165,849156,1586210,553704,1158631
545369,877640,1203256,1114400,727688,497712,203367,1199176,1623433,1792852
548905,290755,1361154,10243,1154325,1607924,877640,956488,1906937,768694
1158631,830693,777316,817689,1439187,1628496,999983,1587422,1803710,1628836
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1716388,1371799,10243,1158631,656719,1586210,1015200,1843848,914466,2070608
1906937,1585186,182725,882697,1979875,242934,1587422,1071166,1481192,1803710
1628496,1906937,1716388,725371,1371799,545369,877640,1459575,914466,1586210
1361154,1587422,849156,1081082,1647194,1332849,725371,2070608,68034,1916890
725371,1906937,1587422,671264,286165,1716388,86082,899713,1586210,1880554
1587422,725371,1332849,1361154,86082,849156,1586210,286165,429798,1843848
716822,429798,725371,1303554,806452,286165,86082,1439187,1767506,1796243
1587422,1098739,86082,542104,1439187,849156,98853,2044396,1628496,1015200
1587422,1716388,725371,553704,1332849,1361154,548905,1081082,286165,1906937
725371,1716388,1332849,1586210,1459575,1371799,286165,1271457,1158631,1880554
10243,464119,1979875,914466,2066646,1628496,999983,1587422,1974541,1803710
1803710,10243,1716388,553704,1459575,1843848,1158631,286165,1586210,725371
1716388,1803710,1906937,548905,545369,877640,10243,1459575,1158631,553704
790888,967194,307920,1628496,999983,1587422,217825,108992,1803710,1628836
1628496,10243,553704,307920,725371,548958,1371799,914466,1082484,992938
548905,1906937,725371,1361154,1586210,1803710,1628829,914466,1015200,1628496
1716388,1906937,553704,882697,286165,548905,86082,877640,1332849,1586210
1906937,671264,1158631,1332849,817689,286165,1748830,2028013,883507,1082484
361733,1127740,1087305,1595373,759769,1587422,882591,1803710,1471422,96806
849156,1587422,914466,1880554,768694,817689,1628496,1124247,999983,963602
1850629,1087305,830693,877640,1647194,1843848,781857,1587422,1803710,2042614
10243,1803710,119703,553704,286165,1081082,151458,1906937,1586210,1271457
10243,1906937,1371799,1748830,1586210,1716388,899713,1628496,956488,817689
548905,1628496,1826586,999983,1587422,1803710,1628836,694453,1629732,10243
1367880,754925,1587422,1803710,1654418,929993,10243,848819,33,966824
1111300,1587422,1803710,96892,263091,10243,966204,612679,662251,774520
563256,882697,1379001,1906937,1647194,441418,1628496,999983,1587422,409954
1587422,725371,429798,1303554,1716388,86082,286165,671264,899713,548905
1118868,55802,550982,1750629,10243,322184,619301,914466,1499201,671798
1628496,1850194,1587422,567366,1803710,601903,1792423,999983,10243,695844
1803710,10243,1361154,725371,553704,1716388,548958,1459575,1332849,1586210
1803710,1716388,1630278,441418,151458,17827,1459575,1933585,1628496,999983
822547,1915437,1303554,2048981,1587422,1803710,1664300,878466,10243,1905042
1716388,290755,553704,1906937,1361154,1803710,849156,992938,725371,286165
685596,1197718,1628496,1587422,1803710,14334,1702664,1465849,496155,10243
859574,1098739,725371,849156,1127740,1748830,542104,1048382,175411,1338314
877640,956488,967194,1628496,999983,1587422,91477,1803710,1628836,1076147
516913,1371799,548905,729443,1716388,1906937,441418,1628496,842238,1933585
1332849,1587422,2071202,1803710,876077,372848,10243,1292927,596359,1906937
542104,1048382,859574,1371799,1098739,1678137,1332849,883507,1514249,790888
1587422,10243,286165,151458,1371799,1271457,1843848,1081082,956488,1628484
656719,849156,1628496,999983,1587422,354793,1803710,1628836,1409341,1629732
1587422,725371,899713,86082,553704,2028013,1439187,1933585,1459575,1082484
1345850,1773543,1382821,189137,361733,1201327,1631969,601951,1843848,1154325
28382,10243,1830295,849156,563256,914466,1587422,1480280,800488,1803710
290755,1361154,1379001,1647194,87559,777316,1197718,1628496,123463,999983
1745193,969069,1742856,899713,87559,1647194,441418,1328958,1270668,1628496
1716388,1906937,725371,1587422,86082,553704,286165,882697,656719,548905
1587422,725371,1332849,1361154,290755,1081082,553704,1628496,307920,86082
1716388,1906937,1974896,119703,290755,801632,882697,1081082,773627,1645101
1803710,1906937,1716388,545369,1748830,286165,877640,548958,1314932,1439187
1314932,95526,1748830,379466,1361154,151458,1906937,992938,361733,1203256
1361154,1748830,87559,1647194,1154325,652718,919498,455802,1587422,92334
1628496,999983,1587422,191796,107630,1803710,1628836,1629732,10243,1989130
1098739,1843848,1379001,441418,768694,1847644,1628496,1628484,999983,1587422
429798,595136,676154,1524150,2091709,716822,945293,622653,876400,1803809
1803710,10243,548905,1716388,553704,656719,286165,2028013,1154325,877640
10243,1716388,553704,286165,725371,1803710,1332849,1459575,1361154,877640
361733,877640,1081082,830693,1271457,1203256,2053790,1628496,464979,999983
1587422,1803710,725371,1716388,1906937,10243,849156,1361154,86082,290755
10243,1628829,1628496,999983,1587422,1413274,1803710,1628836,391229,1629732
1587422,725371,429798,1303554,286165,849156,1906937,1586210,716822,671264
119703,542104,1361154,314363,882697,1332849,1798257,790888,1371799,290755
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
429798,716822,1276232,1767506,1796243,795217,1628496,999983,1587422,1803710
