725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,1933585,1591790,1019093,1553366,1439106,655381,115689,1361154,877640
1690299,1499638,2015130,1111256,607613,1655015,1770187,658755,1587422,1803710
725371,1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243
1370487,1487137,1775650,1607924,175827,1453389,1484614,1445905,1400923,1318504
499269,178645,197347,787374,1392920,322292,1587422,1803710,1379152,126182
1619839,1106846,1374100,1227989,1655015,1120579,1587422,1803710,10243,1906937
999983,2065207,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1607924,999983,1978430,1845592,1459575,286165,1587422,1803710,956488,548905
999983,610559,1361154,1056539,1587422,1803710,10243,817689,1906937,548905
2065207,922608,1440747,343463,559380,721474,1213452,2084302,1728587,1573328
563256,999983,678444,1587422,1803710,1897367,1082484,1158631,1716388,830693
999983,980482,1951209,2065207,1730010,1587422,1803710,346584,1906937,430717
54894,849156,2070608,1945537,280725,1993832,1587422,1803710,1271256,16579
999983,358952,1716388,877640,553704,1587422,1628836,1629732,1629679,1629645
999983,1698824,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1635518,17827,129029,1587422,1803710,842438,8726,75833,1876285
1914161,1587422,1803710,1993832,2075120,107393,1142550,10243,1906937,548905
999983,1978430,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
847961,830693,1587422,1803710,1110048,907737,1268655,10243,1906937,548905
429798,999983,33757,1384157,1796243,1587422,1803710,481109,10243,1906937
999983,373547,1007974,1416413,1587422,1803710,1848295,1757875,1695970,750742
1803710,1361154,1647194,999983,158235,1978430,1587422,10243,1716388,1845592
812704,614676,1625024,1441059,329548,829599,441418,997845,1839793,1329848
1587422,999983,1098739,1803710,314363,1714175,98853,542104,379167,1048382
1039554,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1587422,1803710,1385642,10243,1628836,1629732,1629679,1629645,1629617
716822,429798,1276232,79041,459697,1859462,231254,1399974,138410,396608
1332849,17827,1158631,1082484,2066646,999983,1354950,1716388,68034,1713168
999983,2079641,1635518,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1587422,1803710,1450368,358952,939347,1628836,1629732,1629679,1629645
999983,1635267,1117146,901460,1587422,1803710,150315,1157133,1628836,1629732
1647194,1361154,1154325,1786148,1587422,1615991,1748830,87559,1283430,1803710
999983,187074,56688,1289590,1587422,1803710,750742,1983473,10243,1906937
999983,1978430,1803710,1716388,877640,1587422,10243,1906937,548905,1361154
1498579,1361154,1647194,919498,1587422,335410,1803710,665059,1283430,1615991
716822,999983,1587422,1803710,481109,1767506,1344729,429798,1628836,1629732
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1521837,1716388,1587422,1803710,10243,1906937,548905,1361154,716822
999983,850965,1587422,1803710,1154514,2015199,780461,1965613,563256,756385
999983,1237167,1587422,1803710,2027136,84039,39976,1111404,426711,236078
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1816545,735655,1345571,1587422,1803710,10243,1906937,548905,1361154,716822
263652,1587422,1803710,536933,148740,10243,1906937,548905,1361154,716822
768694,166778,1587422,1803710,2004377,2032612,10243,1906937,548905,1361154
1557390,293246,774743,2065319,1098739,816140,811858,1095380,1587422,1803710
1716388,286165,999983,1978430,1587422,1803710,10243,1628836,1629732,1629679
1163771,281650,628664,659336,1587422,1803710,914062,292457,252484,1179982
1332849,1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243
553704,286165,515252,1716388,999983,1978430,1459575,2065207,24513,1673619
883507,1203256,859574,1705048,1587422,106855,1803710,1041575,766212,699581
1713306,1587422,1803710,1947516,1170929,130561,1792353,1911879,1826586,1083909
999983,358952,914466,1371799,1314946,1628836,1629732,1629679,1629645,1629617
1183120,1293715,1587422,1803710,1424371,573132,10243,1906937,548905,1361154
1587422,999983,1916890,1628836,1629732,1629679,1629645,1629617,1803710,10243
1716388,553704,1587422,1803710,10243,1906937,548905,1361154,999983,716822
1331091,1082484,1044110,1724041,1587422,1803710,10243,1906937,548905,1361154
999983,272496,678444,2070608,2041622,725371,1587422,1803710,10243,1906937
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,1587422,1803710,2004377,1716388,1647194,768694,914466,1984730,1361154
429798,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1371799,999983,538255,1587422,1803710,10243,1906937,548905,1361154,716822
1716388,999983,1635518,8726,17827,1587422,1803710,842438,358952,129029
1716388,999983,1459575,158235,1587422,1803710,1647194,1845592,1628836,1629732
725371,1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243
999983,1226558,1560533,1587422,1803710,1906937,179550,822392,1338314,358952
999983,1844503,891871,322540,762999,241058,1587422,1803710,10243,1906937
1746238,638118,1845208,1952925,381201,915417,1273115,2095187,441390,729335
999983,1651101,642990,310304,1680199,750850,1003933,2052644,932413,1587422
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
999983,124682,595453,1587422,1803710,10243,358952,1714579,17827,1906937
2087365,999983,158235,1629732,1629645,1629617,1587422,1803710,10243,1906937
999983,1368091,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1595373,570711,790888,968229,967194,43156,1297329,1112526,281091,797073
999983,732249,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,358952,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
1331294,1923912,1141381,945541,1484049,706349,854467,1587422,1803710,385288
1206169,1361154,934518,1587422,1803710,1874740,823796,1573360,1478526,1306536
1716388,553704,999983,8726,1459575,1978430,1587422,1803710,548905,1300481
999983,1620592,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,553704,1332849,2028013,1587422,1803710,10243,999983,1154325,563256
999983,751803,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1332849,1087305,1610179,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1587422,1803710,842438,1635518,129029,8726,1197101,17827,1876285
694953,2084957,1587422,1803710,506982,2047913,1459812,1087061,401753,1753180
999983,1665578,447381,1840354,2036385,1311696,1132736,1587422,1803710,10243
999983,1422767,286165,555600,459433,1154325,777316,228254,652718,1120200
999983,303319,1300481,1845911,1410068,1689829,1716388,1587422,1803710,1450368
54894,1945537,1993832,408977,849156,431359,1015200,1587422,1803710,1271256
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
163027,421962,1217181,1439187,1730553,433805,1234145,88121,1187087,302010
999983,1587422,1803710,69508,1551979,827075,1295749,1363125,149437,1642811
286165,1716388,999983,358952,8726,852984,1587422,1803710,10243,1906937
999983,1978430,475916,1361154,725371,1716388,992938,797984,1587422,1803710
999983,1587422,1803710,429517,10243,1906937,548905,1361154,716822,859574
1748830,1361154,725371,849156,553704,290755,817689,1158631,1587422,1803710
999983,158235,1459575,553704,1271457,17827,358952,1587422,1803710,1607924
999983,729740,848837,1871847,1936306,979692,87559,1587422,1803710,712661
1341331,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1459575,1475098,1628836,1629732,1629679,1629645,1629617,1587422,1803710
286165,515252,1587422,999983,1803710,10243,1906937,548905,1361154,716822
580127,1595373,1379249,1255560,1087305,1297329,1918330,1206169,1595837,936385
1787008,143745,341259,1523526,229120,1264824,21786,1004025,404240,1587422
999983,327140,1394702,1965773,228254,773429,1587422,1803710,1786453,17827
999983,1933585,1645101,1628836,1629732,1629679,1629645,1629617,1587422,1803710
956569,459697,716822,368301,1399974,266601,1344729,1276232,1208693,1587422
999983,1587422,1803710,585551,363435,990972,1628836,1629732,1629679,1629645
1716388,1767506,999983,1587422,1803710,10243,1906937,548905,1361154,716822
1332849,1587422,1803710,10243,1906937,999983,1459575,725371,1978430,1730020
1805107,432516,774364,901460,1959482,745535,1823656,1587422,1803710,1300804
999983,1716188,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1452511,580127,1547526,1399074,2045118,1067908,725371,1650026,273892,596297
956488,10243,999983,1184730,979112,1587422,1803710,1906937,548905,1361154
999983,1207169,1587422,1803710,10243,1906937,548905,1361154,716822,859574
208951,1038827,1980180,156753,1127206,860411,2083512,1406755,1207169,1587422
1716388,1647194,1015200,999983,8726,1459575,1193617,1300481,1803710,158235
999983,8726,1716388,1978430,1803710,151458,877640,1013008,1314946,1459575
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,553704,999983,1300481,877640,1587422,1803710,1906937,545369,115689
1587422,999983,1154325,1081082,1716388,725371,1628836,1629732,1629679,1629645
999983,666427,990805,1248475,1541311,1587422,1803710,1040602,770683,1126262
1798912,1565675,1591622,183197,1587422,1803710,1051098,10243,1906937,548905
1767506,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
429798,999983,1587422,1803710,722431,1859462,759459,268978,1229153,2061347
1878965,903006,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1332849,1587422,1803710,10243,999983,545369,877640,1716388,115689,1906937
1829297,1587422,1803710,1853254,534770,331453,703120,402501,908912,916801
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
1587422,670018,789577,750677,972167,1803710,10243,1906937,548905,1361154
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
877640,999983,158235,1716388,1587422,1803710,1906937,1154325,1586210,10243
999983,129029,1587422,1803710,1906937,2038089,1645101,86082,1039554,1628836
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
1297561,590374,1719786,1090942,869038,1234912,1434585,1576528,1587422,1803710
1716388,1587422,1803710,999983,1154325,553704,1978430,75833,10243,1906937
999983,158235,24513,939065,358952,1158631,1587422,1803710,232865,17827
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1867053,1799667,613717,1587422,139246,1803710,2093455,261872,1209400,380146
979112,1587422,1803710,10243,1906937,548905,1361154,716822,1445476,1454658
999983,1545200,1757875,1803710,1806163,1639072,1745621,1587422,2011792,1553366
1142601,330631,1499393,1587422,1803710,2004377,26132,1180724,10243,1906937
999983,572561,884378,654062,865535,1368729,1587422,1803710,10243,95526
725371,992938,1716388,1338314,553704,817689,2028013,1587422,999983,1628836
999983,1587422,1803710,617603,10243,1906937,548905,1361154,716822,859574
999983,1978430,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1266139,1900148,1658279,1109050,1382821,1587422,1803710,528162,10243,1906937
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
764391,833102,193192,1587422,1803710,906157,1263012,557388,832536,352387
999983,1375452,1587422,1803710,10243,1906937,548905,1361154,716822,859574
2046666,628184,1512116,1289590,1726929,1242733,1746983,91641,652971,1359231
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
956488,417800,894612,672256,1587422,1803710,916851,587394,1148280,121492
999983,1635458,1371799,1361154,1733594,418663,134031,158235,1635518,1517182
859574,883507,104287,1048382,379167,939065,1587422,1803710,10243,1906937
361733,1680124,1587422,1803710,1514607,1875533,443576,160500,353783,1018690
999983,1978430,1015200,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1587422,1803710,1433166,1716388,17827,1628836,1629732,1629679,1629645
307920,999983,641284,1732782,1395589,1628836,1629732,1629679,1629645,1629617
1158631,999983,1154325,24513,830693,1587422,1803710,10243,553704,1359189
1587422,1803710,10243,1906937,548905,1361154,716822,1704769,1379001,1631692
10243,1748830,999983,158235,1806163,660825,1803710,1314946,1978430,1244853
1662253,208911,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,443889,928548,86082,68034,99044,2091899,1587422,1803710,10243
999983,352648,323514,1002194,1587422,1803710,351968,586507,675977,1174073
1716388,1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325
1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243,1906937
122186,542104,859574,1705048,1698824,593899,1476269,1815479,472663,106855
68232,766212,286006,1668244,542104,427179,1060853,98853,957780,1203256
999983,895922,1587422,1803710,970131,1920677,1735175,474553,581235,695066
999983,1438920,1207169,1587422,1803710,10243,1906937,548905,1361154,716822
1048382,1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574
999983,158235,1459575,358952,553704,1081082,877640,286165,1587422,1803710
999983,200756,1308339,1587422,1803710,1655838,1994255,10243,1906937,548905
999983,362325,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1645101,1587422,1803710,2004377,1647194,10243,158235,1120200,1906937
1716388,999983,1459575,1587422,1803710,1906937,1193617,1300481,877640,1647194
553704,10243,1158631,999983,8726,1587422,1803710,1906937,548905,1361154
1459992,300987,1283230,1388781,659646,999983,1629568,162955,1587422,1803710
1587422,999983,561634,1803710,914062,2026352,764838,287295,2083608,1628836
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
17827,2066646,655381,290755,32441,521418,1587422,1803710,1150124,497683
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1057647,1413821,1475098,1916890,2010257,1835481,1628836,1629732,1629679
1275821,1923912,211144,1587422,1803710,10243,1906937,548905,1361154,716822
1716388,1803710,1270668,999983,1628836,1629732,1629679,1629645,1629617,1587422
656719,552933,1716388,1270668,286165,2076662,751875,1587422,1803710,762780
1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574,725371
1785970,2090871,377757,1832881,1886762,1587422,1803710,10243,1906937,548905
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
1716388,992938,999983,1384157,1300481,1587422,1803710,1586210,175411,208951
1587422,1803710,999983,1180260,1628836,1629732,1629679,1629645,1629617,10243
999983,1300481,1193617,736316,1716388,1587422,1803710,1880701,877640,1906937
429798,999983,1587422,1803710,481109,1303554,1767506,10243,1906937,548905
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
285252,622709,619785,1124253,1432709,1806798,1587422,1803710,10243,1906937
999983,1680199,943481,474383,1654019,1616270,1628836,1629732,1629679,1629645
916237,2092326,320314,269606,981010,1798173,2036385,898139,752627,1439704
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1866933,1587422,1803710,1205656,1979159,2023019,973469,879785,86082,1571201
999983,1404832,1587422,1803710,906157,965334,1055317,623823,725583,2074629
999983,358952,286165,1271457,17827,1459575,24513,553704,158235,1081082
1677922,1711034,1043298,1587422,1803710,10243,1906937,548905,1361154,716822
1716388,999983,1978430,877640,1481864,553704,1587422,1803710,10243,515252
263331,922462,1202960,473486,1207169,1327852,450668,376368,863942,1217623
999983,1624921,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,875356,42501,65718,202834,1553468,774364,1587422,1803710,10243
1716388,1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325
794008,1465849,768694,1587422,1803710,10948,1511534,10243,1906937,548905
2053790,999983,1359189,1120087,286165,1587422,1803710,1586210,1716388,656719
1587422,1803710,10243,1906937,999983,1459575,231634,1748830,877640,1628836
1716388,999983,1459575,877640,1978430,1587422,1803710,1906937,1082484,553704
1130051,1756706,1587422,1803710,1446929,1815253,1382218,414493,1292741,381300
2028013,981147,1951279,796821,641059,369903,231757,791703,1587422,1803710
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
725371,1587422,999983,286165,86082,671264,1803710,1897367,1716388,1303554
999983,158235,1459575,1845592,1587422,1803710,10243,877640,1906937,548905
999983,358952,1354950,158235,17827,151458,2053790,1587422,1803710,601951
1332849,999983,1123631,1650026,1668021,306758,1628836,1629732,1629679,1629645
441418,1126868,2079769,321530,401530,1521472,1844503,933815,351968,451016
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
1587422,1803710,10243,1906937,548905,1361154,716822,14864,1973724,616333
999983,2042614,1587422,1803710,1870886,1146634,44765,10243,1906937,548905
457559,1950320,490961,1867362,1587422,1803710,1785970,441418,1792353,290755
999983,1769638,213554,1587422,1803710,10243,1906937,548905,1361154,716822
136697,1450368,1648237,1826966,1314946,278423,545776,1689829,1394129,1587422
1015200,1716388,999983,1978430,1459575,1587422,1803710,1647194,175411,158235
1159663,308910,1300128,344906,1586997,1587422,1803710,617673,2101631,1217112
999983,1678447,42501,2067794,1114400,203367,1587422,1803710,10243,1906937
286165,999983,1359189,55018,515252,963678,915627,857358,687557,1602045
1716388,999983,1587422,1803710,1433166,1459575,1015200,175411,10243,1906937
1716388,1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325
1716388,999983,678444,548958,2066646,882697,8726,1587422,1803710,842438
999983,24513,286165,1013008,1158631,1459575,158235,1978430,1587422,1803710
286165,687557,55018,1359189,1587422,1803710,10243,1906937,548905,1361154
999983,2042963,1242733,1587422,1803710,131739,2009251,882697,1607924,617673
999983,1933585,1716388,1422767,1386453,759604,1361154,633505,115689,1587422
570711,1219704,967194,790888,1595373,1587422,1803710,10243,1906937,548905
1587422,1027487,287295,947108,207536,2028200,1756878,1445022,737882,210415
1607924,2028013,1716388,286165,464119,563256,1332849,553704,999983,1154325
999983,1039554,1568164,1264704,1083909,129722,1248475,1628836,1629732,1629679
999983,513232,1512729,992926,1104835,1043069,1587422,1803710,10243,1906937
2028013,1716388,286165,999983,358952,1587422,1803710,1433166,8726,1459575
2026297,444754,523196,21922,1361602,2007925,786745,1606419,1439763,855633
1587422,725371,999983,286165,1303554,1767506,1207169,1803710,10243,1906937
999983,236561,1015041,1587422,1628836,1629732,1629679,1629645,1629617,1803710
1231975,177158,601458,1022030,1587422,1803710,283480,716822,1294908,32048
1716388,1587422,1803710,999983,1154325,553704,286165,515252,1481864,10243
1439118,339281,1361636,1508791,1642895,1587422,1803710,10243,1906937,548905
852053,1587422,1803710,10243,1906937,548905,1361154,716822,32624,1420810
119703,999983,1821086,882697,1677443,1791906,1587422,1803710,10243,1906937
10243,1647194,1587422,1803710,1906937,999983,1459575,1716388,158235,1978430
287248,64712,877640,725188,1436844,178595,1587422,1803710,10243,1906937
1767506,999983,1587422,1803710,481109,10243,1906937,548905,1361154,716822
1361154,999983,1154325,1386453,2066646,1716388,2032612,1314946,633505,777316
1803710,1716388,1587422,10243,999983,1459575,1158631,2070608,553704,1081082
914466,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,999983,158235,1459575,882697,8726,1587422,1803710,1906937,10243
1338314,1587422,1803710,1203256,849156,10243,1906937,999983,548905,1361154
725371,2053790,877640,1587422,999983,231634,1314932,158235,1628836,1629732
999983,98853,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1587422,1195970,468843,910829,1968108,1519085,599420,1285155,1803710,10243
1587422,999983,1154325,1803710,1082484,1361154,1716388,1906937,1459575,175411
2066646,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1332849,1040006,1610179,1111163,1087305,66564,1587422,1803710,10243,1906937
1371736,115689,633505,1248475,1124946,1441328,1417576,1587422,1803710,2018816
1587422,1803710,10243,1906937,548905,1361154,999983,1628836,716822,1629732
516485,1639072,21739,1124635,1856034,1436456,944825,171301,1587422,1803710
1411984,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
553704,1716388,999983,1154325,1481864,1628836,1629732,1629679,1629645,1629617
999983,17614,849692,1506643,151458,2020736,1601964,1797323,939065,1881345
1303554,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1587422,1803710,696420,765007,10243,1906937,548905,1361154,716822,859574
999983,1459575,1587422,1803710,10243,1371799,1906937,548905,1361154,716822
301390,553704,1459575,1716388,1300481,817689,877640,287295,1397037,1382218
1238327,2096963,1445905,1658985,1587422,1803710,1656526,1496550,980989,1628932
999983,1587422,1803710,735520,800284,447381,1700408,232865,10243,1423519
999983,1975678,1543979,1821753,1331523,418151,991622,1628836,1629732,1629679
999983,1978430,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
1647194,286165,999983,158235,1748830,1587422,1803710,1450368,358952,553704
582590,1587422,1803710,699092,834613,10243,221907,926813,511662,571329
1852372,821939,584546,550624,1587422,1803710,2031018,1410858,525139,687856
1332849,2066646,1982504,410327,1459575,1567597,1806163,1587422,1803710,1647194
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
684525,740378,829851,1140688,1991152,1643159,944825,1527911,2046547,745252
999983,1757875,827212,146998,1335770,193192,278563,970310,1587422,1803710
999983,1301735,1591790,1179745,1587422,1803710,10243,1906937,548905,1361154
1030739,1641914,485105,1587422,1803710,10243,1906937,548905,1361154,716822
225989,1513754,671264,1886762,1998124,1587422,1803710,10243,1906937,548905
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,459433,1587422,1803710,10243,1906937,548905,1361154,716822,859574
999983,1881345,2066646,877640,457559,678444,1587422,1803710,1082484,553704
1767677,260498,34050,1586488,1454737,1587422,1803710,202741,824629,1058918
1716388,1906937,877640,999983,1459575,358952,1587422,1803710,1082484,1081082
999983,1552842,1587422,1803710,1136460,1628496,1109503,115689,2079915,1439106
1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,1587422,1803710,999983,1481864,553704,1154325,286165,1120087,75833
779285,653100,2074036,1587422,1803710,1599808,450951,1755348,975432,1289102
999983,1587422,1803710,842438,1716388,1876285,1635518,129029,2011792,1730020
1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574,725371
1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574,725371
725371,175411,1587422,999983,1803710,10243,1906937,548905,1361154,716822
830693,999983,745174,553704,1354950,2043569,1497944,24513,772852,1587422
999983,941237,1525382,1411624,1587422,1803710,10243,1906937,548905,1361154
1745253,1995263,983789,1587422,1803710,10243,1906937,548905,1361154,716822
725371,1587422,999983,1803710,1897367,563256,86082,286165,671264,1462226
999983,1218343,1998225,1628836,1629732,1629679,1629645,1629617,1587422,1803710
999983,1971980,1587422,1803710,361057,10243,1906937,548905,1361154,716822
882697,119703,1716388,1821086,379167,2066646,499269,859574,158235,992938
1587422,1803710,2040789,755439,1249809,170916,1805190,1479762,947360,1718752
1399718,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1034471,1440053,1991263,682148,68160,1587422,1803710,1228998,1869112,1843343
1571954,828545,878098,1587422,1803710,10243,1906937,548905,1361154,716822
1498579,1361154,1647194,919498,335410,1587422,665059,1283430,1615991,1154325
1332849,1716388,999983,1845592,158235,1587422,1803710,10243,1858144,1459575
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1436373,1587759,1565558,1382821,1154405,1587422,1803710,114569,1109050
641284,2028013,795772,301390,553704,451393,303319,1587422,1803710,2011792
999983,158235,1845592,358952,2065207,877640,1716388,1748830,286165,1628836
877640,1114400,541539,1337707,497712,1244853,545369,1792852,727688,1911546
999983,652718,1587422,1803710,1607924,459433,1154325,1176861,1713168,958964
830693,999983,491324,1158631,1587422,1803710,268262,1567597,1094202,10243
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,44765,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1071166,1585186,928293,1587422,1803710,1906937,1461183,10243,548905,1361154
1716388,1906937,877640,999983,1978430,678444,303319,1015200,563256,1933585
1587422,68034,1803710,10243,1906937,548905,1361154,716822,859574,725371
725371,286165,999983,1587422,1803710,1897367,1933585,830693,671264,1767506
286165,725371,1587422,999983,1803710,1897367,53765,86082,1586210,974620
429798,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1587422,999983,1803710,457681,2091150,1515162,1098739,1666623,1993832,10243
1716388,553704,1587422,1803710,10243,1906937,548905,1361154,999983,716822
17827,999983,1459575,1271457,830693,1354950,580127,1587422,1803710,1586210
999983,1974541,1575086,1587422,1803710,1898739,10243,1906937,548905,1361154
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
1716388,999983,1193617,877640,1587422,1803710,10243,1906937,548905,1361154
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1033269,188655,1285542,1099163,307920,553704,2046666,1587422,1803710
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,286165,553704,830693,1587422,999983,1933585,563256,1271457,1803710
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
1587422,999983,963602,1300481,1877627,1876285,1506406,1628836,1629732,1629679
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
999983,1587422,1803710,939347,10243,1906937,548905,1361154,716822,859574
999983,158235,1933585,1645101,1587422,1803710,1647194,10243,777316,768694
999983,1826586,694453,1757982,1881345,100838,1685811,720277,1148324,1280420
1367880,754925,1654418,848819,966824,2052359,1987180,1587422,1803710,10243
1111300,96892,612679,662251,822204,1926068,1587422,1803710,10243,1906937
999983,409954,1621085,540971,342596,1816963,2090871,1621733,1587422,1803710
725371,1587422,999983,1767506,286165,1303554,86082,1803710,10243,1906937
1118868,1267302,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1850194,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,8726,358952,1587422,1803710,1647194,1433166,1978430,1015200,1459575
999983,973593,422938,655381,1031206,1587422,1803710,10243,1906937,548905
2048981,1587422,1803710,1664300,1789957,1700090,487306,453226,115243,1381576
1716388,175411,553704,1270668,992938,563256,999983,1587422,1803710,2004377
685596,14334,496155,185434,2067292,1587422,1803710,10243,1906937,548905
999983,1810302,1140939,2091150,1587422,1803710,10243,1906937,548905,1361154
999983,1587422,1803710,91477,10243,1906937,548905,1361154,716822,859574
516913,19422,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1332849,372848,1292927,1545200,1027487,1266580,1629617,2071202,1587422,1803710
1061789,542104,1412534,1236750,1587422,1803710,10243,1906937,548905,1361154
1271457,1587422,999983,978615,60153,343553,286165,1628484,1039554,1140573
999983,354793,656719,1409341,1587422,1803710,10243,1906937,548905,1361154
1587422,117404,999983,1933585,817421,1843368,1803710,10243,1906937,548905
1386453,1345850,361733,1773543,1201327,189137,1587422,1803710,10243,1906937
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
999983,123463,555600,610559,289602,1587422,1803710,290755,10243,1906937
969069,1742856,379183,1745193,551892,87559,1587422,1803710,10243,1906937
1587422,999983,1730020,129029,286165,86082,1716388,656719,553704,1803710
1081082,725371,1587422,999983,1916890,441418,1803710,10243,1906937,548905
2091357,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
286165,430841,1703172,1191231,832016,1716388,877640,1803710,1368729,1906937
377757,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1361154,1647194,1587422,1615991,1375452,919498,455802,1154325,652718,400496
999983,191796,107630,1587422,1803710,10243,1906937,548905,1361154,716822
999983,33,869038,1387649,1114720,1138806,1587422,1803710,965334,615995
595136,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1803710,999983,1978430,1587422,10243,1906937,548905,1361154,716822,859574
286165,999983,1978430,553704,797984,1459575,2090871,1716388,1587422,1803710
999983,464979,690033,694375,158235,1120200,1788496,361733,830693,927095
725371,999983,158235,1716388,1459575,1587422,1803710,175411,2004377,1906937
999983,1413274,391229,1587422,1803710,10243,1906937,548905,1361154,716822
725371,1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574
1787077,1587422,1803710,1484614,1255560,968229,108992,1087305,1219704,1197101
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
429798,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
