999983,659716,1587422,1628836,1909115,1803710,1629732,2072802,10243,1629679
1639253,344906,1587422,1612675,612150,1803710,10243,1884720,1906937,395819
999983,90938,1587422,1684171,1628836,1803710,1629732,914810,10243,1629679
999983,1587422,1628836,158235,1803710,1629732,10243,1629679,1906937,548905
999983,1007974,1587422,1628836,1803710,382659,1629732,1409208,10243,1758168
999983,1628836,1629732,10243,1629679,1906937,1629645,1475098,1629617,1629612
1641524,999983,1587422,1628836,919498,1803710,1629732,1335173,10243,1629679
1574925,1587422,702220,1803710,621394,449624,1748431,10243,1379535,1527097
1956208,1630756,1587422,880093,1803710,1531720,340942,10243,1780040,1690898
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1587422,1628836,1591790,1803710,1629732,10243,1019093,1629679,548905
1690299,1587422,850389,1499638,1288824,1803710,749982,10243,1111256,1906937
999983,1628836,1803710,1629732,10243,1587422,1629679,1906937,725371,1629645
1487137,1587422,1775650,241549,1803710,1370487,10243,1623340,1906937,548905
499269,178645,1803710,197347,1698425,10243,1906937,1355106,787374,1392920
1655015,1587422,1619839,1803710,1106846,2015130,10243,1227989,1906937,1475098
999983,2065207,1587422,114329,1628836,1803710,1629732,1785590,10243,1629679
999983,1267760,1587422,1628836,1315761,1803710,1629732,481751,10243,2043569
999983,1587422,1628836,1978430,1629732,1845592,1629679,1629645,548905,1629617
999983,610559,1587422,1628836,1803710,1629732,1056539,10243,1629679,1906937
2065207,1587422,1440747,922608,343463,10243,721474,1906937,548905,1213452
999983,1628836,678444,1587422,1629732,1897367,1629679,1906937,1629645,1629617
980482,999983,1587422,1628836,1951209,1629732,2065207,10243,1629679,1730010
1271256,54894,16579,1803710,631169,10243,1945537,1906937,1822195,548905
999983,358952,1628836,1803710,1629732,10243,1629679,1075129,1629645,1629617
1698824,999983,1587422,1628836,1803710,1279006,1629732,10243,234563,1629679
999983,1587422,1635518,1628836,1629732,129029,10243,1629679,1906937,842438
1993832,1587422,1914161,634607,1803710,2075120,107393,10243,1906937,1142550
999983,1587422,1978430,1628836,1803710,1629732,797984,10243,1629679,1906937
999983,1587422,524497,1628836,1506406,1803710,1629732,10243,1629679,1906937
1110048,847961,1587422,907737,1803710,1155577,1268655,10243,1906937,1612658
999983,1587422,1628836,33757,1803710,1629732,1384157,10243,1629679,1906937
373547,999983,1587422,1628836,1007974,1629732,1416413,10243,1629679,1906937
999983,1803710,1628836,1629732,1629679,1361154,158235,10243,1629645,1978430
812704,1587422,614676,1803710,1625024,10243,1906937,329548,548905,1839793
999983,1628836,314363,1803710,1629732,1714175,10243,1629679,548905,1629645
1039554,774721,436250,1803710,10243,1999,839536,1906937,1754181,548905
999983,1385642,1587422,1628836,570105,1803710,1629732,1668075,1629679,939065
1587422,1803710,10243,1906937,716822,459697,548905,429798,396608,1361154
999983,1628836,1803710,1629732,1629679,1906937,1629645,1354950,1361154,1629617
999983,1587422,2079641,1628836,1803710,1635518,1629732,1692265,10243,1629679
999983,1450368,1587422,1628836,1803710,358952,1629732,939347,10243,1629679
999983,1635267,1587422,1628836,1117146,1803710,1629732,10243,901460,1629679
400496,1803710,10243,1361154,1786148,548905,1587422,716822,859574,1283430
999983,187074,1587422,1628836,56688,1803710,1629732,10243,1289590,1629679
999983,1978430,1628836,1803710,1629732,1629679,1629645,1629617,1481864,1716388
1808012,10243,1402222,919498,1361154,548905,665059,1343601,1283430,716822
999983,1587422,1628836,481109,1803710,1629732,10243,1344729,1629679,1906937
999983,80063,1587422,1628836,1803710,459697,1629732,10243,287899,1748431
1521837,999983,1587422,1628836,1629732,1629679,1906937,1629645,1770187,1629617
850965,999983,1587422,1628836,1803710,1154514,1629732,2015199,10243,1629679
999983,1237167,1587422,2027136,1628836,1803710,1629732,84039,10243,1629679
999983,1587422,875255,1628836,146846,1803710,1629732,10243,959219,1629679
1816545,1587422,1803710,1345571,974438,735655,1737132,939347,10243,1900636
1608202,1587422,263652,536933,833517,1803710,148740,1595612,10243,626476
166778,1587422,2052106,2004377,1803710,10243,756495,1906937,1745448,548905
1587422,293246,1803710,2065319,81341,10243,774743,1335130,1906937,548905
999983,1628836,1629732,1978430,1803710,1629679,1906937,548905,1629645,1716388
1163771,1587422,1803710,713476,281650,1260598,10243,628664,659336,1906937
999983,1628836,1856280,1803710,1587422,1629732,10243,1629679,1906937,548905
999983,1587422,1628836,1629732,10243,1629679,1906937,1629645,1978430,1361154
1041575,1803710,10243,106855,1906937,859574,548905,1251790,1361154,716822
1947516,1713306,1587422,1803710,1641098,1170929,91641,130561,1792353,1906937
999983,1587422,358952,1628836,1803710,1629732,1629679,1906937,1314946,548905
1183120,1587422,1293715,1803710,1424371,573132,739988,10243,1906937,1572262
999983,1916890,1628836,455802,1803710,1629732,1019254,10243,1629679,1906937
999983,1628836,1629732,1587422,1629679,1629645,1716388,1629617,1629612,716822
1587422,1331091,1803710,1510698,10243,473264,612073,787374,1044110,303059
999983,272496,1587422,1628836,678444,1629732,10243,2041622,1629679,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,2004377,1628836,1629732,10243,1629679,548905,1629645,1984730,1629617
999983,1587422,1748431,1628836,1803710,1629732,481109,10243,1629679,33757
999983,1587422,1628836,538255,1803710,1629732,10243,1629679,1197101,1001487
999983,1587422,1628836,1635518,1629732,8726,10243,1629679,842438,1629645
999983,1587422,1628836,1629732,158235,10243,1629679,1629645,1845592,1716388
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1629617
999983,1226558,1587422,1628836,1560533,1803710,1629732,10243,1906937,1629679
999983,1844503,1587422,1628836,891871,1803710,1629732,322540,10243,1629679
1587422,1746238,638118,1803710,1845208,10243,1906937,1952925,1469495,381201
999983,1651101,1587422,642990,1628836,1803710,1629732,310304,10243,1629679
999983,1897372,1587422,1628836,1803710,268793,1629732,513072,10243,1629679
999983,124682,1587422,1628836,595453,1629732,10243,1629679,1906937,358952
2087365,1587422,999983,158235,1803710,1629732,10243,1007213,1196399,1906937
999983,1587422,1368091,1628836,1803710,1967678,1629732,10243,954996,1629679
1587422,1465772,1803710,1484614,10243,1906937,55673,548905,570711,1297329
999983,732249,1587422,1628836,1638033,1629732,1153524,10243,408977,1629679
999983,1587422,358952,1628836,1803710,1629732,10243,1673619,1629679,1906937
1331294,1587422,1484049,1141381,1803710,1923912,706349,10243,945541,1906937
1206169,934518,1587422,1874740,1803710,823796,10243,1573360,1906937,1361154
999983,1628836,1629732,8726,1629679,1629645,1978430,548905,1716388,1629617
999983,1620592,1587422,1628836,1495122,1803710,1629732,739329,10243,1629679
999983,1139737,1587422,1328050,1628836,1803710,1748431,1629732,10243,1629679
999983,1628836,1629732,1629679,1906937,1629645,1716388,1361154,1629617,795772
751803,999983,1587422,1628836,1803710,875255,1629732,1984730,1629679,2041146
1587422,1803710,1610179,10243,824954,1906937,1499393,548905,194562,165794
999983,842438,1587422,1628836,1635518,1629732,129029,10243,1629679,8726
1587422,694953,2084957,1087061,1803710,506982,401753,10243,2047913,1753180
999983,1665578,1587422,447381,1628836,1803710,1629732,1840354,10243,1629679
999983,1422767,1587422,1628836,1803710,1629732,555600,10243,1629679,1906937
303319,999983,1587422,1628836,1803710,1300481,1629732,1845911,10243,1629679
1271256,54894,1945537,16579,1803710,1993832,631169,10243,408977,1906937
1748431,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905
163027,1217181,1587422,421962,1803710,10243,1730553,1234145,1906937,670011
999983,69508,1587422,1628836,1551979,1803710,1629732,10243,827075,1629679
999983,1587422,1628836,1629732,10243,358952,1629679,8726,852984,1629645
999983,1978430,1628836,475916,1803710,1629732,1629679,1361154,548905,1629645
999983,1587422,429517,1628836,1803710,1490835,1629732,501711,10243,1998465
999983,1628836,1629732,1629679,1361154,548905,1587422,1629645,725371,1629617
999983,158235,1587422,1628836,1629732,1629679,1906937,548905,1629645,1361154
999983,729740,1587422,1628836,848837,1803710,1871847,1629732,10243,1629679
1587422,1803710,2075690,10243,1529065,1756878,1906937,548905,1361154,287295
999983,1587422,1475098,1628836,1629732,1629679,1906937,1845592,1629645,1361154
999983,1628836,1803710,1587422,1748431,1629732,10243,1629679,1906937,1629645
580127,1918330,1587422,1206169,1803710,1049529,1379249,863642,1906937,548905
341259,1587422,143745,1803710,1523526,1264824,10243,21786,1906937,229120
999983,327140,1587422,1628836,1394702,1803710,1629732,1965773,1629679,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,1087465,548905,1591790
956569,1587422,459697,582451,1803710,10243,368301,2090602,1399974,1892672
999983,1587422,585551,1628836,363435,1803710,1629732,990972,10243,1629679
999983,1587422,1628836,1748431,1629732,10243,1629679,1330189,1075129,1629645
999983,1628836,1629732,1629679,1978430,548905,1629645,1730020,725371,1629617
1959482,1805107,1587422,745535,1803710,774364,10243,432516,1300804,548905
1716188,999983,1587422,1628836,507609,1803710,1629732,1761978,10243,1629679
999983,901135,1587422,1628836,1803710,509917,1039166,1629732,1629679,1718347
1452511,1587422,580127,1650026,1803710,2045118,1547526,10243,1399074,1906937
999983,1587422,1628836,10243,1629732,1184730,1629679,1906937,979112,1629645
999983,1587422,1207169,1628836,754626,1803710,1629732,10243,1438920,1629679
1587422,208951,1038827,1803710,1980180,10243,1906937,548905,2083512,1486548
999983,1587422,1628836,1629732,1629679,8726,1803710,1629645,1716388,1361154
8726,999983,1628836,1629732,1803710,1978430,1629679,548905,1629645,1361154
999983,1587422,220436,1806163,1628836,1803710,1629732,1040602,10243,1629679
999983,1587422,1628836,1629732,1300481,1629679,1906937,1629645,1716388,1629617
999983,1628836,1803710,1629732,1629679,1587422,1629645,2004377,1629617,725371
999983,666427,1587422,990805,1628836,1803710,10243,1248475,1629679,1906937
1587422,1798912,1565675,1051098,1803710,1591622,10243,389942,1906937,183197
999983,1587422,1748431,1628836,1803710,1629732,10243,1629679,481109,1906937
999983,1587422,1628836,1803710,722431,1629732,1859462,10243,1629679,1906937
1587422,1878965,1803710,903006,540983,741478,10243,1078497,1906937,548905
999983,1628836,1629732,1629679,1906937,115689,1629645,1629617,1629612,716822
1853254,1587422,534770,1803710,1829297,402501,10243,908912,1906937,331453
999983,1330189,1587422,1628836,1803710,1629732,10243,1629679,1906937,716822
670018,789577,1803710,750677,10243,972167,1947007,1906937,548905,2024986
1047575,1015041,1803710,764838,903287,10243,115959,904862,1906937,586507
999983,1628836,158235,1803710,1629732,1629679,1906937,548905,1629645,1629617
999983,129029,1587422,1628836,1803710,1629732,10243,1906937,1629679,2038089
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
1297561,1587422,590374,1803710,869038,1090942,1719786,1234912,10243,1906937
999983,1628836,1629732,10243,1629679,1906937,1978430,75833,1629645,1716388
999983,158235,1587422,1628836,24513,1803710,1629732,939065,10243,1629679
999983,2019672,1587422,1628836,595453,1803710,1629732,478833,10243,1629679
1799667,1803710,1662328,139246,10243,613717,2093455,1906937,261872,548905
1587422,1445476,1803710,979112,1320568,1906937,548905,2050668,2025327,81260
999983,1545200,1587422,1628836,1757875,1803710,1629732,10243,1806163,1629679
330631,1142601,1587422,1499393,1803710,1828739,88521,2004377,10243,26132
999983,572561,1587422,884378,1628836,1629732,654062,1629679,1906937,865535
999983,1628836,1803710,1629732,10243,1629679,1587422,725371,1629645,1629617
999983,1587422,617603,1628836,54531,1629732,10243,1629679,1906937,1646209
999983,1978430,1628836,1803710,1629732,10243,1629679,1906937,1629645,678444
1266139,1109050,1587422,1382821,1900148,1803710,10243,1668021,1658279,1501459
1748431,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,1586488
764391,1587422,193192,906157,1803710,1263012,438670,10243,833102,1906937
999983,1587422,1375452,1628836,1803710,875255,1629732,10243,794008,849357
2046666,1587422,628184,1512116,1803710,1359231,1289590,1906937,548905,1361154
999983,1850013,1587422,1628836,1803710,1629732,10243,1629679,1855645,1206169
999983,1587422,1628836,1629732,1629679,1906937,548905,1314946,1629645,725371
417800,1587422,894612,916851,1803710,672256,10243,587394,1148280,1906937
1635458,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,1733594
1587422,104287,1803710,10243,422035,1906937,1060853,548905,379167,939065
353783,1587422,1018690,1803710,997001,10243,1514607,1875533,1906937,1066350
999983,1587422,1978430,1628836,1629732,1629679,1567597,1806163,1629645,1629617
999983,1587422,1433166,1628836,1629732,10243,1629679,1906937,1330189,8726
999983,1587422,641284,1628836,1629732,1732782,10243,1629679,1906937,1395589
999983,1587422,1628836,1629732,24513,1629679,1906937,10243,1629645,1361154
1704769,1467117,1587422,1803710,312471,1906937,727876,548905,1909436,12337
999983,1587422,1628836,10243,1629732,158235,1806163,1629679,1906937,1803710
1662253,1587422,153677,1803710,208911,974101,663148,10243,1057270,1906937
999983,443889,1587422,1628836,928548,1803710,1629732,10243,1629679,1906937
352648,999983,1628836,323514,1803710,1629732,1002194,10243,1629679,1906937
999983,1628836,1629732,1587422,1629679,1629645,1716388,1629617,1629612,716822
999983,1628836,1587422,1803710,1629732,10243,1629679,1629645,725371,1629617
122186,1587422,985132,1803710,10243,1904930,1906937,664296,1698824,2085043
1587422,258156,1803710,10243,985132,1906937,766212,548905,427179,430962
895922,999983,1587422,1628836,970131,1803710,1629732,10243,1920677,1629679
999983,1587422,1438920,1628836,1803710,1207169,1629732,10243,1038827,741478
999983,1628836,68232,1803710,1629732,10243,1906937,1629679,548905,1629645
999983,158235,1628836,1629732,358952,1629679,1629645,1629617,1803710,1629612
999983,200756,1587422,1628836,1803710,1308339,1629732,10243,1655838,1629679
999983,362325,1587422,1628836,1692265,1803710,1629732,686743,10243,1629679
999983,1587422,1628836,2004377,1629732,10243,1629679,548905,158235,1629645
999983,1587422,1628836,1629732,1906937,1629679,1193617,1300481,1629645,1716388
999983,1587422,1628836,10243,1629732,1629679,8726,1906937,548905,1629645
1459992,1587422,1748431,300987,1803710,1283230,10243,783158,659646,1388781
999983,561634,1628836,1803710,914062,1629732,10243,2026352,1629679,764838
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
1587422,1803710,10243,32441,1906937,548905,655381,1150124,1361154,521418
1748431,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905
1057647,999983,1587422,1628836,1413821,1803710,1629732,1475098,10243,1629679
1587422,211144,1923912,1803710,333905,1822040,1906937,1874211,157289,548905
999983,1587422,1628836,1803710,1629732,1629679,1906937,75833,1629645,1716388
552933,2076662,751875,1906937,1529001,548905,762780,1803710,604005,1361154
1748431,999983,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
1785970,525341,1587422,2090871,1803710,596049,10243,1318340,377757,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1587422,1628836,1629732,1384157,1629679,1906937,1300481,548905,1629645
999983,1180260,1628836,618210,1629732,624275,10243,1629679,548905,124682
999983,1587422,1300481,1628836,1193617,1803710,1629732,736316,1629679,1880701
999983,1628836,481109,1803710,1629732,10243,1629679,1906937,1748431,548905
999983,1587422,1742945,1628836,1684167,1803710,1629732,10243,1264584,1629679
285252,622709,1587422,1432709,1803710,10243,1124253,1806798,1906937,593285
999983,1680199,1587422,1628836,1803710,943481,1629732,10243,474383,1629679
1587422,1803710,2092326,10243,269606,916237,1906937,320314,548905,408545
1748431,999983,1587422,1344729,1628836,1803710,1629732,10243,138410,1629679
1205656,1866933,1934124,1979159,1803710,10243,393366,1906937,973469,1587422
999983,1587422,1404832,1628836,906157,1803710,1629732,10243,965334,1629679
999983,1587422,358952,1628836,1629732,10243,1629679,1906937,548905,1629645
1587422,1677922,1711034,1803710,541539,1770212,10243,1906937,273262,999983
999983,1587422,1628836,1978430,1629732,1629679,1481864,10243,1629645,1716388
1202960,1587422,263331,1803710,922462,10243,1327852,473486,1906937,450668
999983,1587422,1624921,132800,1628836,1803710,1629732,10243,1192616,242134
875356,999983,1587422,42501,1628836,1803710,1629732,10243,65718,1629679
999983,1628836,1629732,1587422,1629679,1481864,1629645,1716388,1629617,1629612
10948,1587422,1803710,1465849,794008,10243,1906937,2052106,548905,126663
999983,1628836,1359189,1803710,1629732,10243,1120087,1629679,1629645,1361154
999983,1628836,231634,1629732,1629679,548905,1008940,1587422,1629645,678444
999983,1587422,1628836,1629732,1629679,1978430,1906937,1629645,1716388,1629617
1446929,1130051,1587422,1756706,1803710,10243,1382218,414493,1815253,434848
981147,1587422,1803710,1523773,10243,796821,641059,1906937,1023806,548905
999983,1587422,1628836,285468,1629732,1629679,568363,1906937,548905,1629645
999983,1330189,1587422,1628836,1803710,1629732,10243,1629679,1740365,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1897367
999983,158235,1587422,1628836,1803710,1629732,1845592,10243,1629679,1906937
999983,1587422,358952,1354950,1628836,1803710,1629732,158235,10243,1629679
999983,1587422,1628836,1123631,1803710,1629732,1650026,1629679,1906937,1668021
401530,1587422,1126868,1803710,2079769,10243,1844503,1906937,451016,1521472
999983,1587422,1007340,1628836,1964093,1803710,1629732,10243,328608,1629679
1308326,14864,1587422,106855,1803710,1815479,1714972,1906937,1705556,2000553
2042614,999983,1587422,1628836,1870886,1146634,1629732,10243,1629679,44765
1950320,1785970,490961,1803710,10243,1867362,1816835,1792353,548905,1756706
999983,1769638,1587422,1628836,213554,1803710,1629732,23662,10243,1629679
1450368,1587422,136697,1803710,1826966,10243,944670,1906937,554033,1648237
999983,1628836,1629732,1978430,1629679,1629645,1629617,1716388,1629612,158235
1587422,1159663,344906,1803710,1586997,10243,470485,1939602,1906937,617673
999983,1678447,1587422,42501,1628836,1629732,10243,2067794,1629679,1114400
999983,1587422,1628836,1359189,1803710,1629732,55018,10243,1629679,963678
999983,1628836,1433166,1629732,1629679,1803710,548905,1629645,1716388,1629617
999983,1628836,1629732,1587422,1629679,1629645,1716388,1629617,725371,548905
999983,1587422,1628836,678444,1629732,1629679,1629645,1716388,8726,1629617
999983,24513,1587422,1628836,1803710,1629732,1629679,1906937,1629645,10243
687557,1587422,55018,1803710,1359189,10243,1568717,1906937,548905,529663
2042963,999983,1587422,1628836,1242733,1803710,1629732,131739,1629679,2009251
999983,1587422,1628836,1629732,1422767,1629679,1386453,759604,1629645,1361154
570711,1587422,1219704,1803710,10243,1906937,548905,1350051,968229,1361154
1027487,287295,1803710,10243,207536,1906937,947108,548905,2028200,1361154
999983,1587422,1628836,1629732,1629679,1906937,1629645,1629617,1716388,1629612
999983,1039554,1587422,1628836,1568164,1803710,1629732,1264704,10243,1629679
999983,513232,1587422,1628836,1512729,1629732,992926,10243,1629679,1906937
999983,1628836,1629732,10243,1629679,358952,1433166,1629645,8726,1629617
1587422,523196,2026297,855633,1803710,444754,21922,1077764,10243,1361602
999983,1587422,1628836,1803710,1629732,10243,1629679,1629645,725371,1629617
999983,236561,1628836,1015041,1803710,1629732,1049699,1629679,224659,1906937
177158,1587422,283480,601458,1803710,1022030,10243,1294908,1906937,32048
999983,1628836,1629732,10243,1629679,1629645,1716388,1629617,1481864,1629612
1439118,1587422,339281,1361636,1803710,462258,1508791,10243,1906937,550624
32624,1587422,1420810,1803710,1542137,601951,196010,939347,1906937,10243
999983,1628836,1821086,1803710,1629732,1629679,1906937,1677443,548905,1791906
999983,1628836,10243,1629732,1629679,548905,158235,1629645,1361154,1629617
287248,64712,1587422,725188,1803710,178595,1436844,1906937,771409,10243
999983,1587422,1628836,481109,1803710,1748431,1629732,10243,1629679,1906937
999983,1587422,1628836,1629732,1386453,1361154,1629679,548905,1629645,1629617
999983,1803710,1628836,1629732,10243,1629679,1906937,548905,1629645,1361154
1897052,1587422,1951048,68245,480176,10243,1906937,1808995,799550,548905
999983,1628836,158235,1629732,1629679,8726,1906937,1629645,1716388,1629617
999983,1587422,1628836,1629732,1629679,548905,1629645,1361154,1629617,1629612
999983,1628836,1803710,1587422,1629732,10243,1629679,1906937,725371,231634
999983,1587422,1628836,1803710,1629732,422035,10243,1629679,1906937,2079641
646232,1195970,104063,1803710,468843,910829,10243,1860464,1968108,1906937
999983,1628836,1803710,1629732,10243,1629679,1906937,1361154,548905,1629645
213246,1587422,1493847,1916890,1803710,1140766,10243,1620897,1906937,901339
1587422,1040006,514042,1803710,1182620,1111163,10243,1906937,1625274,548905
2014930,1587422,115689,508064,1803710,739911,10243,2065697,1906937,1248475
999983,1628836,1629732,158235,1629679,1587422,1629645,1629617,725371,1629612
1587422,516485,1639072,1124635,1856034,21739,10243,694939,1906937,548905
901135,1587422,1411984,249418,1039166,10243,1906937,2065207,139097,2082440
999983,1587422,1628836,1629732,1629679,1906937,1481864,1629645,1157295,1361154
999983,1587422,17614,1628836,849692,1803710,1629732,1506643,10243,1629679
999983,1587422,1748431,1628836,1803710,1629732,10243,1629679,1906937,1344729
242134,696420,1587422,1803710,1147022,765007,1949874,10243,539103,394986
999983,1587422,1628836,10243,1629732,1629679,548905,1629645,1361154,1629617
2045118,1587422,1063192,1803710,10243,260661,1172716,932031,1300481,2047512
1238327,2096963,1587422,1656526,1803710,1445905,1496550,1658985,10243,980989
999983,735520,1587422,1628836,800284,1803710,447381,1629732,1629679,1906937
999983,1587422,1975678,1628836,1803710,1543979,1821753,1629732,10243,1629679
999983,1587422,1978430,1628836,1629732,1897367,10243,1629679,1906937,1806163
999983,1628836,1629732,158235,1629679,548905,1450368,1587422,1629645,1906937
699092,1587422,1803710,834613,69554,582590,1906937,511662,548905,10243
550624,1587422,2031018,821939,1803710,10243,1410858,584546,525139,1906937
1982504,1587422,410327,792196,1906937,1345571,1567597,1806163,548905,96417
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
1587422,684525,1991152,1803710,740378,829851,10243,1071183,1906937,548905
999983,1757875,1587422,1628836,827212,1629732,146998,10243,1629679,1335770
999983,1587422,1301735,1628836,1591790,1803710,1629732,1179745,10243,1629679
1452778,1587422,1803710,689424,1641914,1030739,485105,71222,1906937,1009081
225989,1587422,515814,1221781,1513754,1803710,178436,10243,745928,1886762
999983,1587422,687963,1628836,764838,1803710,1629732,857882,10243,1629679
999983,459433,1587422,1628836,1803710,875255,1629732,1422767,1629679,1906937
999983,1587422,1881345,1628836,1803710,1629732,10243,457559,1629679,548905
260498,1767677,1587422,202741,34050,1803710,824629,10243,1906937,1058918
999983,1587422,1628836,1629732,1906937,1629679,358952,1629645,1716388,1629617
999983,1552842,1587422,1628836,1803710,1136460,1629732,10243,1109503,1629679
1748431,999983,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645
999983,1628836,1481864,1629732,10243,1629679,1629645,1716388,1629617,1120087
1587422,2074036,779285,1803710,653100,1599808,1755348,10243,450951,975432
999983,842438,1587422,1628836,1803710,1629732,1876285,10243,1629679,1906937
1748431,999983,1628836,1803710,1629732,10243,1344729,1629679,1906937,548905
999983,1587422,1628836,1803710,1629732,10243,1629679,1629645,1906937,1629617
999983,1628836,1803710,1629732,1909436,10243,1629679,1906937,1283798,548905
999983,1628836,1803710,745174,1629732,1354950,1629679,1906937,2043569,1629645
999983,941237,1587422,1628836,1525382,1803710,1629732,1411624,10243,1629679
1995263,1587422,252935,983789,810137,1932187,1906937,617603,111662,548905
999983,1587422,1628836,1803710,1629732,1897367,10243,1629679,1906937,725371
999983,1587422,1218343,1628836,1998225,1803710,1629732,10243,1333971,1629679
1971980,999983,1587422,1628836,361057,1629732,229380,10243,1629679,1906937
1587422,1803710,722653,10243,379167,108992,1821086,548905,1111978,1716388
148152,2040789,1587422,755439,1803710,1475395,197405,10243,1249809,170916
624307,1399718,1587422,1019254,197405,1803710,1030628,10243,1916890,1906937
1034471,1587422,1440053,68160,1803710,1991263,682148,10243,1906937,1869112
1571954,828545,1587422,780065,1803710,358245,139549,10243,325234,1361559
1803710,10243,1361154,1498579,919498,1808012,548905,665059,400496,716822
999983,1587422,1628836,1629732,1845592,1629679,1906937,158235,10243,548905
999983,1909436,1587422,1628836,1803710,1629732,355888,10243,1629679,1906937
999983,1587422,1436373,1628836,1803710,1587759,1629732,1565558,1382821,1629679
641284,1587422,795772,1803710,83780,10243,1906937,548905,451393,1361154
999983,158235,1587422,1628836,1845592,1629732,358952,1629679,1906937,2065207
1587422,1803710,541539,10243,1114400,1906937,1337707,548905,1361154,1244853
999983,652718,1587422,1628836,1803710,1629732,459433,1629679,1176861,1629645
999983,1587422,1628836,491324,1803710,1629732,10243,268262,1629679,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,44765,1587422,1628836,1803710,151949,1629732,1106871,1629679,1906937
242934,1587422,1071166,1803710,1481192,207777,10243,928293,1906937,1966546
999983,1587422,1628836,1629732,1906937,10243,1629679,1978430,548905,678444
68034,1916890,553411,1803710,531446,10243,1175381,1906937,535945,1361154
999983,1628836,1803710,1629732,1897367,10243,1629679,548905,725371,1629645
999983,1628836,1587422,1803710,1629732,10243,1897367,1629679,1906937,548905
999983,1587422,1748431,1628836,1803710,1629732,10243,1344729,1629679,1906937
457681,999983,2091150,1628836,1803710,1629732,1515162,10243,1587422,1629679
999983,1628836,1629732,1587422,1629679,1629645,1716388,1629617,1481864,1629612
999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,1354950,548905
999983,1974541,1587422,1628836,1803710,1575086,1629732,1898739,1629679,1572443
999983,1587422,1628836,1629732,1803710,1978430,1629679,1906937,548905,1314946
999983,1587422,1628836,1193617,1629732,1629679,1629645,1978430,1716388,1629617
999983,217825,1587422,1628836,1803710,108992,1629732,10243,55673,1629679
1033269,999983,1587422,1628836,188655,1803710,1629732,1285542,1629679,1906937
999983,1587422,306305,1628836,524497,1629732,1030739,10243,1629679,548905
999983,1628836,1803710,1629732,1629679,1629645,1716388,1906937,1361154,1629617
1033269,1960248,1587422,795772,2084977,1803710,999983,10243,865535,1629385
759769,882591,1587422,1471422,1803710,96806,866808,1966538,10243,1906937
999983,963602,1628836,1803710,1300481,1629732,1877627,10243,1629679,1906937
1587422,781857,2042614,236457,1803710,397471,10243,489092,395970,1906937
939347,999983,1587422,1628836,756495,1629732,1629679,481109,548905,1629645
999983,158235,1587422,1628836,1803710,1629732,1629679,10243,548905,1629645
999983,1826586,1587422,1628836,1803710,694453,1629732,10243,1757982,1629679
754925,1587422,929993,1803710,1654418,10243,848819,33,1906937,966824
1587422,1111300,1803710,96892,263091,966204,10243,612679,774520,1906937
999983,409954,1587422,1628836,1621085,1803710,1629732,540971,10243,1629679
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1629617
317077,1587422,1267302,1803710,33288,1118868,1906937,55802,548905,1325631
567366,1850194,1587422,1803710,601903,1792423,999983,695844,10243,162938
8726,999983,1587422,1628836,358952,1629732,1629679,1906937,1433166,1803710
999983,973593,1587422,1628836,422938,1629732,655381,10243,1629679,1031206
2048981,1587422,878466,1803710,1664300,1789957,10243,1905042,1700090,1906937
999983,1628836,1629732,1629679,1629645,1716388,1629617,1629612,2004377,716822
685596,1587422,1702664,1803710,14334,1465849,496155,10243,1906937,1028164
999983,1587422,1810302,1628836,1803710,1140939,2091150,1629732,10243,1629679
91477,999983,1587422,1628836,1803710,1076147,1629732,10243,1229142,1629679
546292,1587422,516913,19422,1803710,10243,1019093,1705556,837425,807648
2071202,1587422,372848,1803710,876077,10243,596359,1292927,824245,1906937
1061789,1412534,1587422,91762,1803710,1236750,10243,603860,1942423,1906937
999983,1628836,978615,1803710,1629732,60153,1629679,1906937,343553,548905
999983,354793,1587422,1628836,1803710,1629732,1409341,10243,1629679,1909436
999983,1587422,117404,1628836,1803710,1629732,10243,1629679,1906937,817421
1587422,1386453,1803710,1345850,1773543,10243,1906937,548905,1571839,400496
1480280,1587422,800488,1803710,1553380,942763,617673,1906937,183582,10243
123463,999983,1587422,1628836,555600,1803710,1629732,610559,10243,1629679
